Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
alimemazine-7235	2/100	0.4708235602818806	0.7947547756690464	0.08598573741474855	-0.01975278721132939	USP34;RPS6KA5
ciclosporin-1331	2/100	0.4708235602818806	0.7947547756690464	0.08747683985546358	-0.020095325754433003	FBXL6;NSUN3
trichostatin A-6671	2/100	0.4708235602818806	0.7947547756690464	0.0887036484356116	-0.020377150270466524	LIFR;KMO
spironolactone-2064	2/100	0.4708235602818806	0.7947547756690464	0.08878926328825891	-0.02039681785740963	TPMT;CEP68
carbamazepine-1683	2/100	0.4708235602818806	0.7947547756690464	0.08882080716088436	-0.020404064168513373	ACBD4;UBOX5
domperidone-1301	2/100	0.4708235602818806	0.7947547756690464	0.09052151515796741	-0.020794753650106697	SIP1;NXT2
cephaeline-5247	2/100	0.4708235602818806	0.7947547756690464	0.0906119191751006	-0.020815521411914305	H2AFJ;KMO
idoxuridine-1899	2/100	0.4708235602818806	0.7947547756690464	0.09111453408843961	-0.020930982949268328	ASF1A;TLN1
nimesulide-2275	2/100	0.4708235602818806	0.7947547756690464	0.09160711418945382	-0.021044139272775066	ACBD4;LRRC1
kinetin-4477	2/100	0.4708235602818806	0.7947547756690464	0.09181359286746302	-0.021091571899545712	IFT122;METTL7A
tropicamide-2347	2/100	0.4708235602818806	0.7947547756690464	0.091868969383415	-0.021104293085279436	METTL7A;KLF12
bucladesine-5886	2/100	0.4708235602818806	0.7947547756690464	0.09202405787105289	-0.021139920271686662	NUDT6;UBOX5
bisacodyl-2435	2/100	0.4708235602818806	0.7947547756690464	0.09332392938446438	-0.021438528926778357	ORC5L;RQCD1
ivermectin-5853	2/100	0.4708235602818806	0.7947547756690464	0.09653606383492738	-0.02217642581760962	RPS6KB1;METTL7A
0316684-0000-7052	2/100	0.4708235602818806	0.7947547756690464	0.09673472395857376	-0.022222062353013574	ABHD14A;ORC5L
naftopidil-2911	2/100	0.4708235602818806	0.7947547756690464	0.09759612817283744	-0.022419945567821876	PHF7;RHBDD3
gelsemine-4097	2/100	0.4708235602818806	0.7947547756690464	0.09766945123997027	-0.022436789465266994	ALDH6A1;KLF12
naftifine-2974	2/100	0.4708235602818806	0.7947547756690464	0.10050278045616531	-0.023087666585005967	FBXL6;CAT
colistin-4212	2/100	0.4708235602818806	0.7947547756690464	0.10278712188901565	-0.023612429314241765	METTL7A;KLF12
levobunolol-3015	2/100	0.4708235602818806	0.7947547756690464	0.10432520530670689	-0.023965760405843452	H2AFJ;AP4S1
metrizamide-1318	2/100	0.4708235602818806	0.7947547756690464	0.1044527594087882	-0.023995062347213002	MTFR1;AP4S1
nicergoline-6251	2/100	0.4708235602818806	0.7947547756690464	0.10447822710773617	-0.024000912829551194	FBXL6;GADD45GIP1
vorinostat-1645	2/100	0.4708235602818806	0.7947547756690464	0.1046989784941711	-0.024051624206739515	NME7;RPS6KA5
valdecoxib-6403	2/100	0.4708235602818806	0.7947547756690464	0.10512152889030787	-0.024148693189478983	LRRC1;SLC25A16
2-aminobenzenesulfonamide-3400	2/100	0.4708235602818806	0.7947547756690464	0.10657658121635202	-0.024482950240029906	PRKACA;TPMT
tiapride-7362	2/100	0.4708235602818806	0.7947547756690464	0.10742016893670082	-0.024676740620099172	ALDH6A1;NAGLU
sulfadimethoxine-3441	2/100	0.4708235602818806	0.7947547756690464	0.1080794421514606	-0.024828189964104512	FBXO9;USP34
5252917-828	2/100	0.4708235602818806	0.7947547756690464	0.10920896242313562	-0.025087665247425773	OVOL1;LRRC40
chlorpromazine-4441	2/100	0.4708235602818806	0.7947547756690464	0.11097522288914112	-0.02549341355166496	KMO;TPMT
oxyphenbutazone-6160	2/100	0.4708235602818806	0.7947547756690464	0.11126782216439017	-0.025560629945871195	CACNB4;RHBDD3
hydrastinine-2119	2/100	0.4708235602818806	0.7947547756690464	0.1112715151003576	-0.025561478293289534	UBOX5;TRIM23
estradiol-387	2/100	0.4708235602818806	0.7947547756690464	0.11256749653672911	-0.02585919331338644	NR3C1;AP4S1
dimenhydrinate-2400	2/100	0.4708235602818806	0.7947547756690464	0.11293682091171467	-0.02594403512564955	PHF7;TRIM23
spectinomycin-3327	2/100	0.4708235602818806	0.7947547756690464	0.11304683643216178	-0.025969308074753346	VPS13B;KLF12
(-)-MK-801-3081	2/100	0.4708235602818806	0.7947547756690464	0.11515223705751743	-0.026452964222826537	CACNB4;PHF7
naringenin-3278	2/100	0.4708235602818806	0.7947547756690464	0.11550665745717839	-0.026534382268985624	UBOX5;SLC25A16
flunixin-3411	2/100	0.4708235602818806	0.7947547756690464	0.11600479661243829	-0.026648815627718356	ZBTB44;SLC25A40
acetylsalicylic acid-315	2/100	0.4708235602818806	0.7947547756690464	0.11640923956202913	-0.026741724937594438	GADD45GIP1;SMO
pentetic acid-4669	2/100	0.4708235602818806	0.7947547756690464	0.11801552723205568	-0.02711072402395657	KLF12;PLSCR2
mafenide-2287	2/100	0.4708235602818806	0.7947547756690464	0.12008279280445079	-0.027585619723970927	ACBD4;NR3C1
haloperidol-6960	2/100	0.4708235602818806	0.7947547756690464	0.12048613577089133	-0.02767827634388054	NR3C1;VLDLR
tretinoin-991	2/100	0.4708235602818806	0.7947547756690464	0.12451912131298586	-0.028604740518457673	ALDH1A3;TPMT
hemicholinium-1601	2/100	0.4708235602818806	0.7947547756690464	0.12493472564194644	-0.028700213839044184	ASCC1;MOBKL2B
naphazoline-6604	2/100	0.4708235602818806	0.7947547756690464	0.12695679857444295	-0.029164727810340792	KALRN;KLF1
fluphenazine-1075	2/100	0.4708235602818806	0.7947547756690464	0.12743890992004772	-0.02927547923387008	SLC33A1;LRRC40
trichostatin A-413	2/100	0.4708235602818806	0.7947547756690464	0.12756854678129434	-0.029305259630153683	UBOX5;TPMT
methylprednisolone-3183	2/100	0.4708235602818806	0.7947547756690464	0.12808962247320418	-0.029424962008393982	PSMB1;NR3C1
heliotrine-4739	2/100	0.4708235602818806	0.7947547756690464	0.1282643094033504	-0.029465091381747324	MOBKL2B;TMLHE
sulfinpyrazone-1574	2/100	0.4708235602818806	0.7947547756690464	0.12839926027819562	-0.029496092522110204	PARP16;USP34
mebendazole-2338	2/100	0.4708235602818806	0.7947547756690464	0.12899368965196104	-0.029632645830660862	SIPA1L1;CD55
cefadroxil-3259	2/100	0.4708235602818806	0.7947547756690464	0.12937377966589644	-0.029719960743484177	UBOX5;ARHGEF12
sulfamethizole-6272	2/100	0.4708235602818806	0.7947547756690464	0.12953712799767106	-0.02975748539508199	LRRC61;FBXO9
amprolium-1979	2/100	0.4708235602818806	0.7947547756690464	0.13049688263482292	-0.02997796183329994	PARP16;RNF167
oxedrine-6156	2/100	0.4708235602818806	0.7947547756690464	0.1306827809686975	-0.03002066670904292	MOBKL2B;SIPA1L1
streptomycin-7194	2/100	0.4708235602818806	0.7947547756690464	0.13205471365356922	-0.030335829376798216	LRRC61;OSGEPL1
genistein-267	2/100	0.4708235602818806	0.7947547756690464	0.13248994484740428	-0.030435811413564263	NUPL2;TIMM44
mexiletine-3862	2/100	0.4708235602818806	0.7947547756690464	0.1332649930623473	-0.030613856783977798	METTL7A;USP34
delsoline-5858	2/100	0.4708235602818806	0.7947547756690464	0.13337343643077654	-0.03063876857569426	OVOL1;UBOX5
amitriptyline-1823	2/100	0.4708235602818806	0.7947547756690464	0.13367435584036638	-0.03070789628505746	KMO;CEP68
depudecin-982	2/100	0.4708235602818806	0.7947547756690464	0.13468281635799215	-0.030939561519485886	LRRC40;SCRN3
estradiol-365	2/100	0.4708235602818806	0.7947547756690464	0.13744220860551026	-0.0315734537152917	ZKSCAN1;NR3C1
dinoprost-3308	2/100	0.4708235602818806	0.7947547756690464	0.14192746292969327	-0.03260381382986444	PRKACA;RQCD1
cotinine-4650	2/100	0.4708235602818806	0.7947547756690464	0.1419503606627983	-0.032609073935356864	KALRN;ORC5L
15-delta prostaglandin J2-201	2/100	0.4708235602818806	0.7947547756690464	0.14376539482713202	-0.0330260266150373	FECH;TMBIM4
SB-203580-6894	2/100	0.4708235602818806	0.7947547756690464	0.1464129384217722	-0.03363422475149563	MYO6;NUDT6
prilocaine-4749	2/100	0.4708235602818806	0.7947547756690464	0.1479535406837529	-0.03398813447621444	GADD45GIP1;TMLHE
promethazine-3100	2/100	0.4708235602818806	0.7947547756690464	0.14815700808956148	-0.03403487534850576	KLF12;CPT1A
propofol-3048	2/100	0.4708235602818806	0.7947547756690464	0.1494904919877084	-0.034341205496757905	TRPC2;TPMT
methazolamide-3474	2/100	0.4708235602818806	0.7947547756690464	0.1499671868939495	-0.034450712646790095	VPS13B;HYI
doxepin-2384	2/100	0.4708235602818806	0.7947547756690464	0.1505390000850744	-0.03458207052809128	RBKS;SRR
Prestwick-685-4705	2/100	0.4708235602818806	0.7947547756690464	0.1505512581365053	-0.034584886468139245	COL4A4;TPMT
trichostatin A-2474	2/100	0.4708235602818806	0.7947547756690464	0.15093630886693563	-0.034673340965041106	PKIG;KLF12
meropenem-5824	2/100	0.4708235602818806	0.7947547756690464	0.15260869363049714	-0.03505752398612472	NPY;CEP68
calcium folinate-7401	2/100	0.4708235602818806	0.7947547756690464	0.1532723123187475	-0.035209971579558075	H2AFJ;HOXA7
trichostatin A-1835	2/100	0.4708235602818806	0.7947547756690464	0.15338131527937304	-0.035235011921728496	KMO;PEX1
dihydroergocristine-1745	2/100	0.4708235602818806	0.7947547756690464	0.15414755392306403	-0.03541103354272037	SIPA1L1;ATXN2
lactobionic acid-3246	2/100	0.4708235602818806	0.7947547756690464	0.15536824086536763	-0.03569145178588398	SIPA1L1;ORC5L
5286656-889	2/100	0.4708235602818806	0.7947547756690464	0.15665815284420798	-0.03598777252005969	PSMB1;ALDH1A3
Prestwick-920-3118	2/100	0.4708235602818806	0.7947547756690464	0.1573580573990323	-0.03614855576336667	SRR;PRPF18
etidronic acid-2985	2/100	0.4708235602818806	0.7947547756690464	0.1573597939223359	-0.03614895468040029	KALRN;TMLHE
pyrantel-1413	2/100	0.4708235602818806	0.7947547756690464	0.15996161241559775	-0.03674664877020044	SRR;ASF1A
pentoxifylline-7319	2/100	0.4708235602818806	0.7947547756690464	0.16030300213373427	-0.036825073386436036	H2AFJ;LRRC61
quinpirole-7481	2/100	0.4708235602818806	0.7947547756690464	0.1606045054412973	-0.03689433522981686	FECH;AP4S1
trichostatin A-6579	2/100	0.4708235602818806	0.7947547756690464	0.16326501661721807	-0.03750551230070527	NME7;RPS6KA5
meticrane-1792	2/100	0.4708235602818806	0.7947547756690464	0.16615087228723824	-0.03816845588514605	RBKS;PEX1
apomorphine-1923	2/100	0.4708235602818806	0.7947547756690464	0.16694857310257227	-0.038351705048755534	TFB1M;TMEM80
ambroxol-6719	2/100	0.4708235602818806	0.7947547756690464	0.1670839912532057	-0.03838281353249291	RPS6KB1;AP4S1
SB-203580-6899	2/100	0.4708235602818806	0.7947547756690464	0.1729555280923748	-0.039731632781761755	METTL8;TRIM23
labetalol-4473	2/100	0.4708235602818806	0.7947547756690464	0.17537250144766717	-0.04028686393774129	ALDH6A1;KMO
tanespimycin-4449	2/100	0.4708235602818806	0.7947547756690464	0.17538347028923512	-0.04028938371834631	CD55;ABHD3
benzethonium chloride-6070	2/100	0.4708235602818806	0.7947547756690464	0.17603707522405457	-0.04043953093561666	PROZ;VLDLR
altretamine-3090	2/100	0.4708235602818806	0.7947547756690464	0.17617023513087152	-0.04047012065181283	USP34;TPMT
estriol-7220	2/100	0.4708235602818806	0.7947547756690464	0.17637276461708323	-0.04051664606364786	KLF12;UBOX5
ciclopirox-5023	2/100	0.4708235602818806	0.7947547756690464	0.17774793362547217	-0.040832552185046805	OVOL1;VLDLR
dizocilpine-2232	2/100	0.4708235602818806	0.7947547756690464	0.17885320032683896	-0.04108645589768883	MOBKL2B;SCRN3
trichostatin A-5017	2/100	0.4708235602818806	0.7947547756690464	0.17924681194990724	-0.041176877017145785	TPMT;RPS6KA5
cefalotin-6079	2/100	0.4708235602818806	0.7947547756690464	0.17996087568028843	-0.04134091292991018	LIFR;PHF7
emetine-2145	2/100	0.4708235602818806	0.7947547756690464	0.18280825650848015	-0.04199501800942587	SIPA1L1;KMO
zuclopenthixol-4261	2/100	0.4708235602818806	0.7947547756690464	0.1830823543903827	-0.04205798423265173	TRPC2;PHF7
alverine-2273	2/100	0.4708235602818806	0.7947547756690464	0.18384985898140568	-0.042234296669179085	ACBD4;TPMT
thioridazine-6189	2/100	0.4708235602818806	0.7947547756690464	0.18639608680695702	-0.04281922037794587	PKIG;KMO
colchicine-3213	2/100	0.4708235602818806	0.7947547756690464	0.19154233543157398	-0.04400142520719955	FGFR4;PHF7
gliquidone-6004	2/100	0.4708235602818806	0.7947547756690464	0.1922543910440175	-0.04416499981175737	VPS13B;RHBDD3
trioxysalen-6216	2/100	0.4708235602818806	0.7947547756690464	0.1978144806015958	-0.045442272871323415	ATAD3A;SCRN3
prednicarbate-5544	2/100	0.4708235602818806	0.7947547756690464	0.1995365356216974	-0.045837866226698123	LRRC61;TPMT
bromperidol-7457	2/100	0.4708235602818806	0.7947547756690464	0.20011527317179884	-0.04597081478330838	ENTPD5;CPT1A
aminophenazone-1376	2/100	0.4708235602818806	0.7947547756690464	0.20283023757198007	-0.04659450093982108	SLC25A16;PCSK7
vidarabine-7203	2/100	0.4708235602818806	0.7947547756690464	0.20453871052756392	-0.04698697420065015	IFT122;CACNB4
estradiol-414	2/100	0.4708235602818806	0.7947547756690464	0.20531646212118476	-0.04716564059572871	NUPL2;UBOX5
pronetalol-4104	2/100	0.4708235602818806	0.7947547756690464	0.2055858236729437	-0.047227518781283416	CACNB4;UBOX5
LY-294002-258	2/100	0.4708235602818806	0.7947547756690464	0.20717744619162212	-0.04759314896458429	NUPL2;RPS6KA5
tretinoin-5571	2/100	0.4708235602818806	0.7947547756690464	0.21115854058435635	-0.04850769261766236	HSD3B2;ALDH1A3
lidocaine-4421	2/100	0.4708235602818806	0.7947547756690464	0.2154177977653401	-0.04948613629104147	PRKACA;NPY
raloxifene-6235	2/100	0.4708235602818806	0.7947547756690464	0.21775490638157965	-0.0500230207857766	OVOL1;NR3C1
bromopride-4741	2/100	0.4708235602818806	0.7947547756690464	0.22018987550171992	-0.05058238595891331	ZRSR1;RQCD1
harmalol-2892	2/100	0.4708235602818806	0.7947547756690464	0.22701655344531502	-0.05215062181795684	PRKACA;TMLHE
staurosporine-508	2/100	0.4708235602818806	0.7947547756690464	0.22813032265407224	-0.052406478740797374	RBKS;KMO
haloperidol-1185	2/100	0.4708235602818806	0.7947547756690464	0.22998243223162593	-0.05283194844632563	METTL7A;CPT1A
chlorcyclizine-4546	2/100	0.4708235602818806	0.7947547756690464	0.2350601405455064	-0.05399840808092168	LIFR;KALRN
niclosamide-4136	2/100	0.4708235602818806	0.7947547756690464	0.2374824065862964	-0.05455485508145351	CD55;VLDLR
troglitazone-431	2/100	0.4708235602818806	0.7947547756690464	0.24097158166241803	-0.05535639420752121	RBKS;SIPA1L1
chrysin-5505	2/100	0.4708235602818806	0.7947547756690464	0.24097190828436843	-0.05535646923966118	LRRC61;KMO
fluticasone-4129	2/100	0.4708235602818806	0.7947547756690464	0.2416400448419175	-0.05550995468557553	ATAD3A;LRRC40
iproniazid-2125	2/100	0.4708235602818806	0.7947547756690464	0.24551427339867837	-0.05639994894032768	TRIM23;CPT1A
harpagoside-4981	2/100	0.4708235602818806	0.7947547756690464	0.26789378734973784	-0.06154100826317803	FGFR4;TPMT
monocrotaline-7127	2/100	0.4708235602818806	0.7947547756690464	0.2810281764119025	-0.06455826205544765	LRRC61;ASF1A
Prestwick-1083-6357	2/100	0.4708235602818806	0.7947547756690464	0.3170550966283595	-0.07283442633932988	MED14;ARHGEF12
yohimbine-1763	1/100	0.7947547756690464	0.7947547756690464	1.638210856224462	-0.3763325340132649	GPHN
repaglinide-7216	1/100	0.7947547756690464	0.7947547756690464	1.6467777508491466	-0.37830053535477864	IFT122
nocodazole-1393	1/100	0.7947547756690464	0.7947547756690464	1.6472065964111358	-0.3783990504735319	CD55
clindamycin-2219	1/100	0.7947547756690464	0.7947547756690464	1.6491707566785385	-0.37885026065067806	KLF12
Prestwick-664-4275	1/100	0.7947547756690464	0.7947547756690464	1.6518436720213796	-0.3794642872275087	TCN2
dihydrostreptomycin-5751	1/100	0.7947547756690464	0.7947547756690464	1.6555608646825455	-0.38031820693404517	KLF12
adrenosterone-5045	1/100	0.7947547756690464	0.7947547756690464	1.6580435926539163	-0.3808885433502529	ORC5L
zardaverine-2926	1/100	0.7947547756690464	0.7947547756690464	1.6636265115832811	-0.3821710608112351	SIPA1L1
valproic acid-5569	1/100	0.7947547756690464	0.7947547756690464	1.6647109657700723	-0.38242018343826795	METTL7A
tolbutamide-2359	1/100	0.7947547756690464	0.7947547756690464	1.665728892055762	-0.38265402316474567	ALDH6A1
diloxanide-3062	1/100	0.7947547756690464	0.7947547756690464	1.6682167871915752	-0.3832255465905992	ALDH6A1
ceforanide-6751	1/100	0.7947547756690464	0.7947547756690464	1.6708486734399366	-0.38383014789531966	RQCD1
gliclazide-5514	1/100	0.7947547756690464	0.7947547756690464	1.6748369349247911	-0.38474633798477	CEP68
chlorpromazine-1217	1/100	0.7947547756690464	0.7947547756690464	1.674908727268029	-0.38476283024176533	FGFR4
LY-294002-5233	1/100	0.7947547756690464	0.7947547756690464	1.6756423062833496	-0.38493134923838024	RPS6KA5
ronidazole-3557	1/100	0.7947547756690464	0.7947547756690464	1.6763675056236558	-0.38509794324205515	NAGLU
aztreonam-2118	1/100	0.7947547756690464	0.7947547756690464	1.6783107130233177	-0.3855443400914287	PRPF18
streptozocin-5836	1/100	0.7947547756690464	0.7947547756690464	1.6788094659648596	-0.38565891445017125	LRRC61
practolol-5664	1/100	0.7947547756690464	0.7947547756690464	1.6788681558592442	-0.3856723967907325	VLDLR
alverine-1426	1/100	0.7947547756690464	0.7947547756690464	1.6791157135113868	-0.3857292661480507	DHTKD1
meprylcaine-3544	1/100	0.7947547756690464	0.7947547756690464	1.6801022463753383	-0.3859558941252538	AP4S1
astemizole-1365	1/100	0.7947547756690464	0.7947547756690464	1.6807836649733192	-0.3861124307436796	PCSK7
amiprilose-3000	1/100	0.7947547756690464	0.7947547756690464	1.68088177946268	-0.3861349697680453	MED14
verapamil-2009	1/100	0.7947547756690464	0.7947547756690464	1.6825194076357695	-0.3865111684471156	MOBKL2B
3-nitropropionic acid-6367	1/100	0.7947547756690464	0.7947547756690464	1.682552284642225	-0.3865187210079494	KALRN
copper sulfate-500	1/100	0.7947547756690464	0.7947547756690464	1.6830623142387837	-0.38663588585871655	TMEM80
3-acetylcoumarin-5624	1/100	0.7947547756690464	0.7947547756690464	1.68318257969839	-0.38666351344096334	ACBD4
sodium phenylbutyrate-363	1/100	0.7947547756690464	0.7947547756690464	1.6831961258157064	-0.3866666252776578	PRPF18
NS-398-6897	1/100	0.7947547756690464	0.7947547756690464	1.684563457762866	-0.3869807310562618	METTL8
F0447-0125-6401	1/100	0.7947547756690464	0.7947547756690464	1.6853756521348555	-0.38716730970391317	FGFR4
articaine-3138	1/100	0.7947547756690464	0.7947547756690464	1.6875331795015005	-0.3876629404940568	KLF12
troleandomycin-1465	1/100	0.7947547756690464	0.7947547756690464	1.6877156288237354	-0.3877048530570854	KLF12
azacitidine-4010	1/100	0.7947547756690464	0.7947547756690464	1.6891266467572839	-0.3880289944534465	CD55
trichostatin A-3227	1/100	0.7947547756690464	0.7947547756690464	1.6904344807044518	-0.3883294322521195	RPS6KA5
talampicillin-3515	1/100	0.7947547756690464	0.7947547756690464	1.690853158108583	-0.3884256115246668	UBOX5
thioridazine-2690	1/100	0.7947547756690464	0.7947547756690464	1.6908784768149832	-0.3884314277801881	SIPA1L1
ribavirin-3142	1/100	0.7947547756690464	0.7947547756690464	1.6914217422553668	-0.38855622762450887	METTL7A
resveratrol-5084	1/100	0.7947547756690464	0.7947547756690464	1.6919949031822543	-0.3886878951099204	ACBD4
