Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
fluorocurarine-5741	1/100	0.8178618731324188	0.8178618731324188	0.7540403567542221	-0.15160872338262368	CRADD
diflorasone-4077	2/100	0.508491689981751	0.8178618731324188	0.7541858557609187	-0.15163797767712014	LRRC61;KLF1
arcaine-4974	1/100	0.8178618731324188	0.8178618731324188	0.7546244081914804	-0.15172615382517143	FBXL6
allantoin-1842	2/100	0.508491689981751	0.8178618731324188	0.7579882885148137	-0.15240250171141426	FBXO3;RNF167
trifluoperazine-5442	1/100	0.8178618731324188	0.8178618731324188	0.7588573013739296	-0.152577227014899	FBXL6
phenazone-1989	2/100	0.508491689981751	0.8178618731324188	0.7605453177443304	-0.15291662265158223	ABHD11;ATXN2
benzamil-4760	2/100	0.508491689981751	0.8178618731324188	0.7611042736063396	-0.15302900733219962	ZBTB44;HPN
LY-294002-429	1/100	0.8178618731324188	0.8178618731324188	0.7614632990682972	-0.15310119364353122	YARS2
zaprinast-5349	2/100	0.508491689981751	0.8178618731324188	0.7624480129782157	-0.15329918201039064	NUPL2;PCSK7
cefixime-4390	2/100	0.508491689981751	0.8178618731324188	0.764465970988229	-0.15370491631227173	FBXL6;VLDLR
lomefloxacin-4281	1/100	0.8178618731324188	0.8178618731324188	0.7646731803718667	-0.15374657820721518	SCRN3
hecogenin-7175	1/100	0.8178618731324188	0.8178618731324188	0.7662341216553107	-0.1540604238961606	NUPL2
tiletamine-6516	1/100	0.8178618731324188	0.8178618731324188	0.7671731019811008	-0.15424921698554803	OSGEPL1
etamivan-7021	2/100	0.508491689981751	0.8178618731324188	0.7684190204032967	-0.15449972360596434	STXBP2;SLC25A40
paromomycin-4420	2/100	0.508491689981751	0.8178618731324188	0.7689994011644591	-0.15461641601571072	NLRX1;VLDLR
indometacin-453	2/100	0.508491689981751	0.8178618731324188	0.7707104092345598	-0.15496043440528598	MOBKL2B;ASB9
pirlindole-6519	1/100	0.8178618731324188	0.8178618731324188	0.7712321420379284	-0.15506533495014016	FBXL6
benzbromarone-5015	1/100	0.8178618731324188	0.8178618731324188	0.7715862006273759	-0.1551365226130656	OSGEPL1
cinchocaine-1469	2/100	0.508491689981751	0.8178618731324188	0.7723131529188836	-0.1552826849608608	ABHD14A;TLN1
urapidil-6696	2/100	0.508491689981751	0.8178618731324188	0.7731215184005725	-0.15544521639251122	LRRC61;ENTPD5
dihydroergotamine-2244	1/100	0.8178618731324188	0.8178618731324188	0.7732044041993941	-0.15546188156173368	HPN
ambroxol-3238	1/100	0.8178618731324188	0.8178618731324188	0.7740154731018327	-0.15562495654806913	HYI
gossypol-2202	1/100	0.8178618731324188	0.8178618731324188	0.7746686444278869	-0.15575628436097222	SAC3D1
indometacin-452	2/100	0.508491689981751	0.8178618731324188	0.7747542625436771	-0.15577349889480602	ASCC1;MYNN
verteporfin-3556	2/100	0.508491689981751	0.8178618731324188	0.7750479127246551	-0.1558325407334296	SLC9A6;TMEM30A
acacetin-3849	2/100	0.508491689981751	0.8178618731324188	0.7785507413616083	-0.15653682581992354	ZBTB44;HPN
ethosuximide-2280	1/100	0.8178618731324188	0.8178618731324188	0.7790023572202947	-0.1566276285245553	TMLHE
delsoline-5858	2/100	0.508491689981751	0.8178618731324188	0.7799440868178734	-0.15681697438752093	FBXL6;TPMT
atropine oxide-2216	1/100	0.8178618731324188	0.8178618731324188	0.7817846007933279	-0.15718703146959498	ACBD4
natamycin-6126	1/100	0.8178618731324188	0.8178618731324188	0.7830575937656538	-0.1574429817482248	PARP16
genistein-6194	2/100	0.508491689981751	0.8178618731324188	0.7833052962695523	-0.1574927852634589	PARP16;ATAD3A
3-hydroxy-DL-kynurenine-5276	2/100	0.508491689981751	0.8178618731324188	0.7834604200689576	-0.15752397473625493	OVOL1;VLDLR
salbutamol-3677	1/100	0.8178618731324188	0.8178618731324188	0.7855994268316845	-0.15795404732016774	RWDD3
astemizole-4471	2/100	0.508491689981751	0.8178618731324188	0.788400465574967	-0.15851722925626768	PARP16;KLHDC4
sulfamerazine-2181	1/100	0.8178618731324188	0.8178618731324188	0.7904615388297	-0.15893163238754465	NSUN3
dyclonine-7423	1/100	0.8178618731324188	0.8178618731324188	0.791952332400159	-0.15923137404993684	FBXL6
piperine-4247	2/100	0.508491689981751	0.8178618731324188	0.7922877011608487	-0.15929880390195356	PRKACA;TLN1
colchicine-4614	2/100	0.508491689981751	0.8178618731324188	0.7928545401357568	-0.15941277357556527	MOBKL2B;IPP
nitrendipine-6464	1/100	0.8178618731324188	0.8178618731324188	0.7961217997593969	-0.1600696947284753	OSGEPL1
calmidazolium-906	1/100	0.8178618731324188	0.8178618731324188	0.7972140452954005	-0.16028930359934088	RWDD3
felodipine-6695	2/100	0.508491689981751	0.8178618731324188	0.8007177941257152	-0.16099377370158305	LRRC61;HOXA7
SB-202190-7058	2/100	0.508491689981751	0.8178618731324188	0.8016799681942438	-0.16118723016700276	DOLPP1;SLC25A40
fenoterol-2378	2/100	0.508491689981751	0.8178618731324188	0.80228702256831	-0.16130928562179586	RABEPK;METTL8
oxamic acid-439	1/100	0.8178618731324188	0.8178618731324188	0.8030224469236593	-0.16145715137813144	NUPL2
2-deoxy-D-glucose-344	2/100	0.508491689981751	0.8178618731324188	0.8036870036423978	-0.16159076835876227	MOBKL2B;LRRC61
tranylcypromine-2101	2/100	0.508491689981751	0.8178618731324188	0.8059189509662199	-0.1620395277406586	CRADD;MYNN
prochlorperazine-6975	2/100	0.508491689981751	0.8178618731324188	0.8086190930582475	-0.16258242321284014	ASB9;ATAD3A
ampicillin-5408	2/100	0.508491689981751	0.8178618731324188	0.8095845923432082	-0.16277654825231389	ABHD14A;VLDLR
harmalol-5076	2/100	0.508491689981751	0.8178618731324188	0.8114982844998645	-0.16316131867238381	H2AFJ;NLRX1
tanespimycin-1206	1/100	0.8178618731324188	0.8178618731324188	0.8117800687963477	-0.16321797473472374	NUPL2
trimethylcolchicinic acid-2802	2/100	0.508491689981751	0.8178618731324188	0.812175233595415	-0.16329742728679963	PARP16;SCRN3
tetraethylenepentamine-574	1/100	0.8178618731324188	0.8178618731324188	0.8129339042694756	-0.16344996699018804	NLRX1
alfadolone-6506	1/100	0.8178618731324188	0.8178618731324188	0.8130618981976822	-0.16347570168181602	VLDLR
dicycloverine-1902	1/100	0.8178618731324188	0.8178618731324188	0.8139791432911255	-0.16366012464591906	GSTZ1
sitosterol-4154	2/100	0.508491689981751	0.8178618731324188	0.814098110147213	-0.1636840443380346	LRRC61;HYI
atropine-2761	1/100	0.8178618731324188	0.8178618731324188	0.8155630623955368	-0.16397859029727332	ZBTB44
hycanthone-4630	1/100	0.8178618731324188	0.8178618731324188	0.8200490360805062	-0.1648805483124037	OSGEPL1
withaferin A-4554	1/100	0.8178618731324188	0.8178618731324188	0.8220183625947961	-0.16527650467744529	ACBD4
pargyline-1418	1/100	0.8178618731324188	0.8178618731324188	0.8248968949083424	-0.16585526761150218	PCMTD2
mebhydrolin-4795	1/100	0.8178618731324188	0.8178618731324188	0.8262236495712287	-0.16612202731326137	HPN
CP-320650-01-3822	1/100	0.8178618731324188	0.8178618731324188	0.8270327252457577	-0.1662847015375738	OVOL1
sulfachlorpyridazine-2191	1/100	0.8178618731324188	0.8178618731324188	0.8284681257194317	-0.1665733057633387	NLRX1
calcium pantothenate-1311	1/100	0.8178618731324188	0.8178618731324188	0.8298328335631522	-0.16684769640055513	SLC25A40
estradiol-6957	2/100	0.508491689981751	0.8178618731324188	0.8324310240264611	-0.16737009329313363	PARP16;TLN1
acetazolamide-7461	2/100	0.508491689981751	0.8178618731324188	0.8331359153429584	-0.167511820021233	H2AFJ;ALDH1A3
orlistat-6420	1/100	0.8178618731324188	0.8178618731324188	0.8334583806902529	-0.1675766554895213	LIFR
roxithromycin-4778	1/100	0.8178618731324188	0.8178618731324188	0.8340228626566748	-0.16769015125872672	ACO1
valproic acid-994	2/100	0.508491689981751	0.8178618731324188	0.8386186549090665	-0.16861418959444135	CRADD;ALDH1A3
Prestwick-1103-7317	1/100	0.8178618731324188	0.8178618731324188	0.839024878546833	-0.16869586565670777	HSD3B2
nalidixic acid-7367	2/100	0.508491689981751	0.8178618731324188	0.8427199018582482	-0.16943879375345322	SLC25A40;SCRN3
labetalol-1550	2/100	0.508491689981751	0.8178618731324188	0.844520324321286	-0.16980078996323902	MCAT;DOLPP1
doxycycline-5838	2/100	0.508491689981751	0.8178618731324188	0.8462527348978385	-0.17014911157962603	ENTPD5;TMEM186
CP-320650-01-3825	1/100	0.8178618731324188	0.8178618731324188	0.8465974753180601	-0.17021842571452614	SMO
cefuroxime-6088	1/100	0.8178618731324188	0.8178618731324188	0.8468496642015872	-0.17026913126939516	LRRC61
pyrantel-5513	2/100	0.508491689981751	0.8178618731324188	0.8478627586989655	-0.17047282588870522	CRADD;NUPL2
metolazone-5392	1/100	0.8178618731324188	0.8178618731324188	0.8497156997299642	-0.17084538157713314	PCSK7
mesoridazine-7017	1/100	0.8178618731324188	0.8178618731324188	0.8505943617172651	-0.17102204695185252	ATAD3A
glycopyrronium bromide-3687	2/100	0.508491689981751	0.8178618731324188	0.8558002546829924	-0.17206875324486562	LRRC61;DOLPP1
dipivefrine-1752	2/100	0.508491689981751	0.8178618731324188	0.8559157899211509	-0.17209198296964895	RNF167;SLC25A40
roxithromycin-3331	1/100	0.8178618731324188	0.8178618731324188	0.8573670231759498	-0.1723837705631374	RWDD3
sulfaphenazole-1794	1/100	0.8178618731324188	0.8178618731324188	0.8583178792776487	-0.17257495141759413	GSTZ1
metolazone-6292	1/100	0.8178618731324188	0.8178618731324188	0.8612320978656598	-0.17316088949879724	PCSK7
mafenide-5079	2/100	0.508491689981751	0.8178618731324188	0.8626462041281561	-0.1734452122717948	STXBP2;NLRX1
proglumide-3972	1/100	0.8178618731324188	0.8178618731324188	0.8626742367312361	-0.17345084855787418	HYI
suprofen-4005	1/100	0.8178618731324188	0.8178618731324188	0.8651051472110044	-0.1739396118332001	MOBKL2B
trimethobenzamide-1502	2/100	0.508491689981751	0.8178618731324188	0.8656299664439432	-0.17404513294118826	TLN1;NLRX1
methazolamide-3474	2/100	0.508491689981751	0.8178618731324188	0.8669750248133209	-0.1743155728194121	LRRC61;RWDD3
flupentixol-2643	1/100	0.8178618731324188	0.8178618731324188	0.8699199417153961	-0.17490768315938565	NLRX1
CP-690334-01-4558	1/100	0.8178618731324188	0.8178618731324188	0.8710113006151505	-0.17512711376155696	NLRX1
trichostatin A-1306	1/100	0.8178618731324188	0.8178618731324188	0.8739373059008465	-0.1757154216975999	KLHDC4
tolnaftate-4805	1/100	0.8178618731324188	0.8178618731324188	0.8743308236212275	-0.17579454308504422	FBXL6
diflunisal-1908	1/100	0.8178618731324188	0.8178618731324188	0.8754351405305859	-0.1760165790481568	ITFG1
glibenclamide-7202	2/100	0.508491689981751	0.8178618731324188	0.8763806455427631	-0.17620668400283734	POLI;MGAT1
chloropyramine-4589	1/100	0.8178618731324188	0.8178618731324188	0.8806165870162124	-0.17705837008748873	LRRC61
picotamide-7140	1/100	0.8178618731324188	0.8178618731324188	0.8808567375964348	-0.17710665519923507	PARP16
anabasine-6074	1/100	0.8178618731324188	0.8178618731324188	0.8816669366823544	-0.1772695552986817	PCSK7
3-aminobenzamide-590	2/100	0.508491689981751	0.8178618731324188	0.8826100718200846	-0.17745918376210248	FBXL6;METTL8
propofol-3386	1/100	0.8178618731324188	0.8178618731324188	0.885030029181552	-0.1779457447835732	NLRX1
hyoscyamine-5524	2/100	0.508491689981751	0.8178618731324188	0.8863212973278397	-0.17820536950186547	CRADD;NLRX1
etacrynic acid-3181	2/100	0.508491689981751	0.8178618731324188	0.8863226565274643	-0.17820564278501017	H2AFJ;MGAT1
trichostatin A-5594	1/100	0.8178618731324188	0.8178618731324188	0.8863605303059149	-0.17821325775568	METTL8
mephenytoin-5801	1/100	0.8178618731324188	0.8178618731324188	0.8901779093682249	-0.17898078692188485	ENTPD5
isoxicam-1862	2/100	0.508491689981751	0.8178618731324188	0.893234255693367	-0.1795953014640037	MOBKL2B;RNF167
flunisolide-2168	2/100	0.508491689981751	0.8178618731324188	0.8985982753002204	-0.18067380098662209	PKIG;RWDD3
estradiol-121	1/100	0.8178618731324188	0.8178618731324188	0.9001474790090207	-0.1809852866974955	OVOL1
fosfosal-4239	1/100	0.8178618731324188	0.8178618731324188	0.9012390417215494	-0.1812047582786333	TLN1
ronidazole-3557	1/100	0.8178618731324188	0.8178618731324188	0.9012657919432986	-0.18121013672679362	IPP
prasterone-5019	1/100	0.8178618731324188	0.8178618731324188	0.905297050461549	-0.1820206688847912	ALDH1A3
carbarsone-1313	2/100	0.508491689981751	0.8178618731324188	0.9058397037150699	-0.18212977573334221	YARS2;OSGEPL1
sulfaquinoxaline-2528	1/100	0.8178618731324188	0.8178618731324188	0.9084335026341138	-0.18265128965405622	PKIG
tanespimycin-1225	1/100	0.8178618731324188	0.8178618731324188	0.908714129309175	-0.1827077129629309	ZBTB44
chlortetracycline-6761	2/100	0.508491689981751	0.8178618731324188	0.9158617051906549	-0.18414481754886597	TLN1;PCSK7
protoveratrine A-2800	1/100	0.8178618731324188	0.8178618731324188	0.9172135431195686	-0.18441662053764105	LRRC61
naproxen-6096	1/100	0.8178618731324188	0.8178618731324188	0.9183007526682058	-0.18463521686374193	PCSK7
alfuzosin-5242	2/100	0.508491689981751	0.8178618731324188	0.9199090302207317	-0.18495858006890636	RHBDD3;VLDLR
finasteride-2206	1/100	0.8178618731324188	0.8178618731324188	0.92029033988772	-0.1850352468829671	ACO1
carteolol-3276	1/100	0.8178618731324188	0.8178618731324188	0.9208863826013246	-0.18515508831331187	HYI
prochlorperazine-4439	1/100	0.8178618731324188	0.8178618731324188	0.9213884271198014	-0.18525603029585394	SMO
betamethasone-6728	1/100	0.8178618731324188	0.8178618731324188	0.9215675885040562	-0.1852920528091094	HOXA7
tropicamide-4744	1/100	0.8178618731324188	0.8178618731324188	0.9220673351535795	-0.18539253277794704	ZBTB44
oxantel-5338	2/100	0.508491689981751	0.8178618731324188	0.9222208973067275	-0.1854234082633108	ATAD3A;PCSK7
estradiol-1208	2/100	0.508491689981751	0.8178618731324188	0.9243687952816245	-0.18585526853048798	MOBKL2B;ACBD4
withaferin A-4376	2/100	0.508491689981751	0.8178618731324188	0.9294869265616262	-0.18688432929960364	H2AFJ;ALDH1A3
benserazide-6482	2/100	0.508491689981751	0.8178618731324188	0.9317527191671685	-0.18733989367530193	NME7;RDH14
nilutamide-5362	2/100	0.508491689981751	0.8178618731324188	0.9331188242230425	-0.18761456523853115	TGDS;ABHD3
nadide-6091	2/100	0.508491689981751	0.8178618731324188	0.9331710464809264	-0.18762506514053112	OVOL1;RWDD3
tranexamic acid-5762	2/100	0.508491689981751	0.8178618731324188	0.9339038197934927	-0.1877723978733907	ACBD4;HOXA7
clopamide-5402	1/100	0.8178618731324188	0.8178618731324188	0.9342338006402292	-0.18783874442164417	PCSK7
cloxacillin-2126	2/100	0.508491689981751	0.8178618731324188	0.9350202586957038	-0.18799687110639846	RNF167;NSUN3
Prestwick-642-2815	1/100	0.8178618731324188	0.8178618731324188	0.9370505143220595	-0.18840507798935247	METTL8
clozapine-1289	1/100	0.8178618731324188	0.8178618731324188	0.9391409970123314	-0.18882539423514316	RNF167
vinpocetine-7213	2/100	0.508491689981751	0.8178618731324188	0.9409388513289894	-0.18918687408875434	TLN1;TM7SF3
Prestwick-967-7346	1/100	0.8178618731324188	0.8178618731324188	0.9422089627453243	-0.18944224499650403	HPN
etanidazole-6072	1/100	0.8178618731324188	0.8178618731324188	0.9428960305855817	-0.18958038810410516	NLRX1
moracizine-3520	1/100	0.8178618731324188	0.8178618731324188	0.9432622690344878	-0.18965402467169062	ENTPD5
tetrandrine-5821	1/100	0.8178618731324188	0.8178618731324188	0.9471375465606138	-0.19043319500816747	ENTPD5
AH-6809-7075	1/100	0.8178618731324188	0.8178618731324188	0.9486395966540311	-0.19073519992750626	NFS1
triprolidine-7408	1/100	0.8178618731324188	0.8178618731324188	0.9507485035334061	-0.1911592205742143	FBXL6
tanespimycin-5585	2/100	0.508491689981751	0.8178618731324188	0.9515906336872669	-0.19132854079216446	PMS1;ALDH1A3
trichostatin A-331	2/100	0.508491689981751	0.8178618731324188	0.9524443471585472	-0.19150018997294901	METTL8;ALDH1A3
amiodarone-3296	2/100	0.508491689981751	0.8178618731324188	0.9538089049839611	-0.19177455044721234	ZBTB44;TLN1
maprotiline-3236	1/100	0.8178618731324188	0.8178618731324188	0.9551685556690691	-0.19204792428293493	NLRX1
rosiglitazone-6992	1/100	0.8178618731324188	0.8178618731324188	0.9559847775474796	-0.1922120353359765	CRADD
tanespimycin-1226	1/100	0.8178618731324188	0.8178618731324188	0.9586968281758705	-0.1927573251601038	PARP16
acetylsalicylic acid-1204	1/100	0.8178618731324188	0.8178618731324188	0.9597048714781872	-0.19296000417696238	FBXL6
aminocaproic acid-3122	2/100	0.508491689981751	0.8178618731324188	0.9627461958922908	-0.19357149838636972	SIPA1L1;FBXL6
Prestwick-674-3614	1/100	0.8178618731324188	0.8178618731324188	0.9662057321495379	-0.19426707902838578	NLRX1
pergolide-7271	2/100	0.508491689981751	0.8178618731324188	0.9664157780651363	-0.1943093112415961	PARP16;ATAD3A
probucol-5626	2/100	0.508491689981751	0.8178618731324188	0.9664581201668188	-0.19431782462144892	FBXL6;OVOL1
fluspirilene-6463	2/100	0.508491689981751	0.8178618731324188	0.9666706182544517	-0.19436054987282134	LRRC61;OSGEPL1
carbamazepine-952	1/100	0.8178618731324188	0.8178618731324188	0.967847409094265	-0.1945971575759958	SLC25A40
mesalazine-7241	2/100	0.508491689981751	0.8178618731324188	0.9680347914918223	-0.1946348330211143	ASB9;ATAD3A
PNU-0251126-4714	2/100	0.508491689981751	0.8178618731324188	0.9683359184670118	-0.19469537815755908	ACBD4;SLC25A40
tiaprofenic acid-2492	1/100	0.8178618731324188	0.8178618731324188	0.9685265144376033	-0.19473369972950735	FKBPL
fulvestrant-4462	2/100	0.508491689981751	0.8178618731324188	0.9696187818244014	-0.19495331299373336	SMO;PLSCR2
cinchonine-4107	1/100	0.8178618731324188	0.8178618731324188	0.9705894037590734	-0.19514846800246025	FBXL6
iodixanol-3362	1/100	0.8178618731324188	0.8178618731324188	0.9708175507819363	-0.19519433965716673	VLDLR
wortmannin-404	1/100	0.8178618731324188	0.8178618731324188	0.9718891839969344	-0.19540980417734125	ABHD3
genistein-2695	1/100	0.8178618731324188	0.8178618731324188	0.9727901964565708	-0.1955909633786144	PARP16
sulfadiazine-5098	2/100	0.508491689981751	0.8178618731324188	0.9729233930963543	-0.1956177441368796	PARP16;TGDS
pentolonium-2343	1/100	0.8178618731324188	0.8178618731324188	0.9741094977238325	-0.19585622448711473	ACO1
meclofenoxate-3605	1/100	0.8178618731324188	0.8178618731324188	0.9744304031235534	-0.19592074630951123	MOBKL2B
bendroflumethiazide-3415	2/100	0.508491689981751	0.8178618731324188	0.9744587398812012	-0.1959264437494603	NEO1;ALDH1A3
ampyrone-2249	2/100	0.508491689981751	0.8178618731324188	0.974639722646599	-0.19596283247291582	OVOL1;RWDD3
metoclopramide-4750	1/100	0.8178618731324188	0.8178618731324188	0.9752881550567529	-0.19609320747078265	HYI
nifurtimox-6608	1/100	0.8178618731324188	0.8178618731324188	0.9767008789395834	-0.19637725230001438	HYI
amphotericin B-6303	1/100	0.8178618731324188	0.8178618731324188	0.9773253087172471	-0.19650280128500663	PCSK7
streptozocin-7193	2/100	0.508491689981751	0.8178618731324188	0.9775846091848569	-0.19655493670788513	PARP16;FBXL6
epiandrosterone-2444	1/100	0.8178618731324188	0.8178618731324188	0.9788460246303654	-0.19680855918794957	ACO1
etodolac-2091	1/100	0.8178618731324188	0.8178618731324188	0.982157454805567	-0.19747436135216537	LRRC61
baclofen-5414	1/100	0.8178618731324188	0.8178618731324188	0.9836657157347262	-0.1977776150334166	NLRX1
dantrolene-3867	2/100	0.508491689981751	0.8178618731324188	0.9843821624663418	-0.19792166511426298	YARS2;RNF167
