Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
DG(16:0/18:3(9Z,12Z,15Z)/0:0) (HMDB07105)	1/50	0.6814547918831189	0.8608224126951916	1.856877278593502	-0.27828472526664005	CHPT1
PE(20:3(8Z,11Z,14Z)/24:0) (HMDB09376)	1/42	0.6184478693743053	0.9440424829566602	4.832975835392047	-0.2783026155987276	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/15:0) (HMDB09417)	1/42	0.6184478693743053	0.9280549811800294	3.7570168177837635	-0.2805150345064838	PLSCR2
NMN (HMDB00229)	1/13	0.2683758998399972	0.8666752392166309	1.9641141240533797	-0.2810469604087645	NUDT12
PC(18:3(9Z,12Z,15Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08213)	3/50	0.11036510036075635	1.098510711261994	-2.9958176923353115	-0.28147314057001194	LYPLA1;CHPT1;PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/20:3(5Z,8Z,11Z)) (HMDB09397)	1/42	0.6184478693743053	0.9357855516188468	4.242837648449	-0.28159263847762717	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/18:1(9Z)) (HMDB09422)	1/42	0.6184478693743053	0.9261422545081827	3.703367891698032	-0.2841499138424504	PLSCR2
PE(20:3(8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09372)	1/42	0.6184478693743053	0.9456317800660148	5.087406916021105	-0.2843963462349055	PLSCR2
DG(14:0/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07033)	1/50	0.6814547918831189	0.8810410174061818	2.259945904462314	-0.2862246264861161	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/20:1(11Z)) (HMDB09395)	1/42	0.6184478693743053	0.9365656979728434	4.388881947237936	-0.28762804198679753	PLSCR2
PC(18:3(6Z,9Z,12Z)/22:2(13Z,16Z)) (HMDB08185)	3/50	0.11036510036075635	1.1897816308920706	-1.664436950308007	-0.28922885405128856	LYPLA1;CHPT1;PLSCR2
PE(20:3(8Z,11Z,14Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB09360)	1/42	0.6184478693743053	0.9504319413861468	5.69704896831289	-0.2896306920114039	PLSCR2
PC(18:3(9Z,12Z,15Z)/20:3(8Z,11Z,14Z)) (HMDB08212)	3/50	0.11036510036075635	1.1015285978313951	-3.0125551137336215	-0.2913106136985855	LYPLA1;CHPT1;PLSCR2
PC(18:3(9Z,12Z,15Z)/20:3(5Z,8Z,11Z)) (HMDB08211)	3/50	0.11036510036075635	1.1045631118750077	-2.9350799792016873	-0.2918933602927049	LYPLA1;CHPT1;PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09406)	1/42	0.6184478693743053	0.9322909167787764	4.165344755214054	-0.2920338641997911	PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/P-18:1(9Z)) (HMDB09414)	1/42	0.6184478693743053	0.9292064141591609	3.9924759933822522	-0.29314505542052965	PLSCR2
DG(15:0/18:3(6Z,9Z,12Z)/0:0) (HMDB07075)	1/50	0.6814547918831189	0.8680663600671006	2.0780762198479295	-0.29402101024735333	CHPT1
PE(20:3(8Z,11Z,14Z)/18:2(9Z,12Z)) (HMDB09357)	1/42	0.6184478693743053	0.9516396058605893	5.938535291141324	-0.2943665499755578	PLSCR2
C35H60O5 (HMDB07019)	1/50	0.6814547918831189	0.8854525246464131	2.4360659968788276	-0.29636311038669644	CHPT1
DG(14:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07061)	1/50	0.6814547918831189	0.8723485760787072	2.170703342913695	-0.2964446889382763	CHPT1
PE(20:3(8Z,11Z,14Z)/P-16:0) (HMDB09378)	1/42	0.6184478693743053	0.9432498360356218	5.0933686368274245	-0.2975754478461518	PLSCR2
DG(14:0/22:1(13Z)/0:0) (HMDB07029)	1/50	0.6814547918831189	0.8822969561337743	2.3771892374505024	-0.2976873131208171	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09407)	1/42	0.6184478693743053	0.9319042345237873	4.227935168980741	-0.2981760673784164	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z)) (HMDB09431)	1/42	0.6184478693743053	0.9227191414525057	3.7093288834853357	-0.2983427300426118	PLSCR2
PC(18:3(9Z,12Z,15Z)/16:0) (HMDB08199)	3/50	0.11036510036075635	1.142325953306632	-2.2531470415621615	-0.29981837665418143	LYPLA1;CHPT1;PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/18:0) (HMDB09387)	1/42	0.6184478693743053	0.939699334770745	4.83893682717935	-0.30095918334361144	PLSCR2
PE(20:3(8Z,11Z,14Z)/20:0) (HMDB09361)	1/42	0.6184478693743053	0.950030067415159	5.920647415376255	-0.3035021258451822	PLSCR2
DG(15:0/22:0/0:0) (HMDB07086)	1/50	0.6814547918831189	0.8647311417783342	2.0962918986204047	-0.30466801915533814	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/14:0) (HMDB09382)	1/42	0.6184478693743053	0.9416685286826703	5.072502614005305	-0.30486728179091216	PLSCR2
DG(14:1(9Z)/15:0/0:0) (HMDB07039)	1/50	0.6814547918831189	0.8791637993293221	2.368731818295726	-0.3050548799976701	CHPT1
DG(15:0/24:1(15Z)/0:0) (HMDB07094)	1/50	0.6814547918831189	0.8623215809513657	2.05976403804309	-0.3051066967897919	CHPT1
PE(20:4(8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09433)	1/42	0.6184478693743053	0.9219618832321917	3.7570168177837635	-0.3052628675404653	PLSCR2
PC(18:3(9Z,12Z,15Z)/18:1(9Z)) (HMDB08203)	3/50	0.11036510036075635	1.129454674959515	-2.5083661805687965	-0.30535577566055716	LYPLA1;CHPT1;PLSCR2
CTP (HMDB00082)	2/39	0.22813078627881256	0.8405670857514462	1.76553628167244	-0.3066357157635053	NME7;POLRMT
DG(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07143)	1/50	0.6814547918831189	0.8525224720769183	1.922084250084935	-0.3066795171336173	CHPT1
PC(18:3(6Z,9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08187)	3/50	0.11036510036075635	1.1827622702378402	-1.8326750407712449	-0.30761928851700276	LYPLA1;CHPT1;PLSCR2
PE(20:3(8Z,11Z,14Z)/20:3(5Z,8Z,11Z)) (HMDB09364)	1/42	0.6184478693743053	0.9488264820256973	5.858039850198512	-0.30771896735014387	PLSCR2
PE(20:3(8Z,11Z,14Z)/20:2(11Z,14Z)) (HMDB09363)	1/42	0.6184478693743053	0.9492273381651252	5.905740852238697	-0.30773016435839473	PLSCR2
PE(20:3(8Z,11Z,14Z)/P-18:1(9Z)) (HMDB09381)	1/42	0.6184478693743053	0.942063358254445	5.158947565696943	-0.30790016427978506	PLSCR2
DG(16:0/14:1(9Z)/0:0) (HMDB07096)	1/50	0.6814547918831189	0.8617212874735019	2.070278742287731	-0.3081059068808866	CHPT1
DG(15:0/15:0/0:0) (HMDB07068)	1/50	0.6814547918831189	0.8702021999688474	2.217936617648331	-0.3083590194985662	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09399)	1/42	0.6184478693743053	0.9350067038854978	4.603477651580862	-0.3093609707056316	PLSCR2
DG(14:0/14:1(9Z)/0:0) (HMDB07009)	1/50	0.6814547918831189	0.8886307461993435	2.6265651563880783	-0.3101277104180586	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/18:3(6Z,9Z,12Z)) (HMDB09391)	1/42	0.6184478693743053	0.9381298995560965	4.88960525737143	-0.31228370458501353	PLSCR2
DG(16:0/22:1(13Z)/0:0) (HMDB07116)	1/50	0.6814547918831189	0.8584345557945114	2.046961096053963	-0.3124580334866555	CHPT1
DG(16:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07148)	1/50	0.6814547918831189	0.851057153286824	1.9379948816001589	-0.3125520480188141	CHPT1
PE(20:4(8Z,11Z,14Z,17Z)/16:0) (HMDB09418)	1/42	0.6184478693743053	0.927671804061458	4.165344755214054	-0.31272270518566897	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09434)	1/42	0.6184478693743053	0.9215837200315222	3.8315292151250575	-0.3128890134123376	PLSCR2
PE(20:3(8Z,11Z,14Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09367)	1/42	0.6184478693743053	0.9476259424027209	5.816301473413351	-0.3128904394528584	PLSCR2
PE(20:3(8Z,11Z,14Z)/P-18:1(11Z)) (HMDB09380)	1/42	0.6184478693743053	0.9424585190590818	5.3020288650486185	-0.3142161102402268	PLSCR2
DG(14:1(9Z)/18:3(6Z,9Z,12Z)/0:0) (HMDB07046)	1/50	0.6814547918831189	0.8769837969930467	2.405729604254044	-0.3157923360551264	CHPT1
DG(15:0/18:2(9Z,12Z)/0:0) (HMDB07074)	1/50	0.6814547918831189	0.868370837920509	2.24629403044407	-0.3170339043111578	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/20:0) (HMDB09394)	1/42	0.6184478693743053	0.936956259147978	4.880663769690475	-0.3178223804447867	PLSCR2
DG(16:0/15:0/0:0) (HMDB07097)	1/50	0.6814547918831189	0.861421454040143	2.1435153450114757	-0.3197511863486583	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/16:0) (HMDB09451)	1/42	0.6184478693743053	0.9152020812370066	3.6139530148884793	-0.3202337654201887	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/14:0) (HMDB09415)	1/42	0.6184478693743053	0.928822285835821	4.347155004726811	-0.32098459943089386	PLSCR2
DG(18:1(11Z)/20:1(11Z)/0:0) (HMDB07195)	1/50	0.6814547918831189	0.8395134821673012	1.8369751862425374	-0.3213471078491501	CHPT1
DG(14:1(9Z)/18:1(9Z)/0:0) (HMDB07044)	1/50	0.6814547918831189	0.8776055508370687	2.4613556449603755	-0.3213497811090786	CHPT1
DG(15:0/22:4(7Z,10Z,13Z,16Z)/0:0) (HMDB07089)	1/50	0.6814547918831189	0.8638259800807295	2.1997056991529385	-0.32200159237889336	CHPT1
DG(16:1(9Z)/14:1(9Z)/0:0) (HMDB07125)	1/50	0.6814547918831189	0.8557640023889979	2.088921112854742	-0.32537168735009087	CHPT1
Oxygen (HMDB01377)	3/148	0.6542761631386974	0.8541089833571281	2.065932951245235	-0.3257903505331121	KMO;TMLHE;CAT
DG(18:1(11Z)/15:0/0:0) (HMDB07184)	1/50	0.6814547918831189	0.8426566572196633	1.9065839850254744	-0.32639896229599	CHPT1
DG(14:0/20:3(5Z,8Z,11Z)/0:0) (HMDB07023)	1/50	0.6814547918831189	0.8841875924683468	2.688916012680987	-0.3309679974963207	CHPT1
DG(15:0/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07091)	1/50	0.6814547918831189	0.8632235909732814	2.253006076412176	-0.33137559374841785	CHPT1
DG(14:0/18:1(9Z)/0:0) (HMDB07015)	1/50	0.6814547918831189	0.886721081271981	2.7640419006256165	-0.33230637889520015	CHPT1
PE(20:4(8Z,11Z,14Z,17Z)/22:0) (HMDB09435)	1/42	0.6184478693743053	0.9212058669277783	4.049105415361636	-0.3323171360638694	PLSCR2
PE(20:5(5Z,8Z,11Z,14Z,17Z)/14:1(9Z)) (HMDB09449)	1/42	0.6184478693743053	0.9159482712747049	3.786821776720281	-0.33246548834852946	PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/18:2(9Z,12Z)) (HMDB09390)	1/42	0.6184478693743053	0.9385217666820598	5.24241165698542	-0.3326269838678085	PLSCR2
DG(14:0/16:0/0:0) (HMDB07011)	1/50	0.6814547918831189	0.887993277945255	2.805455248656969	-0.33326313154116866	CHPT1
DG(15:0/22:2(13Z,16Z)/0:0) (HMDB07088)	1/50	0.6814547918831189	0.8641274900214209	2.2919537675741086	-0.3347053840316213	CHPT1
PE(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09375)	1/42	0.6184478693743053	0.9444393061945571	5.8699651007085585	-0.3355498300836588	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/14:1(9Z)) (HMDB09416)	1/42	0.6184478693743053	0.9284384749739054	4.546848229601479	-0.3376087699526984	PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB09393)	1/42	0.6184478693743053	0.9373471461981023	5.227507354969621	-0.3382279774139999	PLSCR2
DG(16:0/22:2(13Z,16Z)/0:0) (HMDB07117)	1/50	0.6814547918831189	0.8581370048219656	2.21973829041594	-0.33960111943013777	CHPT1
DG(18:0/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07178)	1/50	0.6814547918831189	0.8443810569274799	2.0078848588962175	-0.33963652895008145	CHPT1
Propranolol (HMDB01849)	1/13	0.2683758998399972	0.865137217496637	2.3451517762097747	-0.3397354580933215	ADK
DG(18:1(11Z)/14:1(9Z)/0:0) (HMDB07183)	1/50	0.6814547918831189	0.8429435678962788	1.9991810983404337	-0.3415706167763549	CHPT1
PC(18:3(6Z,9Z,12Z)/20:3(5Z,8Z,11Z)) (HMDB08178)	3/50	0.11036510036075635	1.2150194230625084	-1.756943891501922	-0.34218250251219	LYPLA1;CHPT1;PLSCR2
PC(18:3(9Z,12Z,15Z)/18:0) (HMDB08201)	3/50	0.11036510036075635	1.1358538515881809	-2.6933593849357558	-0.3430926701856157	LYPLA1;CHPT1;PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/20:3(8Z,11Z,14Z)) (HMDB09398)	1/42	0.6184478693743053	0.9353959656273318	5.138081542874824	-0.3431485571706071	PLSCR2
PC(18:3(6Z,9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08182)	3/50	0.11036510036075635	1.2004682922473886	-1.8811839204183625	-0.3437143576524543	LYPLA1;CHPT1;PLSCR2
DG(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07121)	1/50	0.6814547918831189	0.8569488608208276	2.2392460016079836	-0.3456881572126697	CHPT1
PE(20:4(8Z,11Z,14Z,17Z)/P-18:1(9Z)) (HMDB09447)	1/42	0.6184478693743053	0.9166956790848027	3.9775735139139936	-0.34596826066880265	PLSCR2
PE(20:5(5Z,8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z)) (HMDB09464)	1/42	0.6184478693743053	0.9103813247313012	3.691445908123425	-0.3465962391077391	PLSCR2
DG(14:0/22:0/0:0) (HMDB07028)	1/50	0.6814547918831189	0.8826115005031625	2.778033867660931	-0.34689351125060264	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09467)	1/42	0.6184478693743053	0.9092760459072647	3.6497189656123004	-0.3471121794359702	PLSCR2
DG(18:1(11Z)/16:1(9Z)/0:0) (HMDB07186)	1/50	0.6814547918831189	0.8420834213984255	2.024179983474025	-0.34790835224382144	CHPT1
PC(18:3(6Z,9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08188)	3/50	0.11036510036075635	1.1792835576783172	-2.110177836545261	-0.3479833066115635	LYPLA1;CHPT1;PLSCR2
DG(14:1(9Z)/22:0/0:0) (HMDB07057)	1/50	0.6814547918831189	0.8735798373011189	2.5756259609754433	-0.34811066947380115	CHPT1
DG(18:2(9Z,12Z)/20:2(11Z,14Z)/0:0) (HMDB07254)	1/50	0.6814547918831189	0.8255169252788833	1.8321807925688043	-0.3513124455560371	CHPT1
DG(16:1(9Z)/15:0/0:0) (HMDB07126)	1/50	0.6814547918831189	0.8554682995547239	2.2514865629070817	-0.35147110447272994	CHPT1
PC(18:3(9Z,12Z,15Z)/18:3(6Z,9Z,12Z)) (HMDB08205)	3/50	0.11036510036075635	1.1231271977888735	-3.050321533826426	-0.35419398850872114	LYPLA1;CHPT1;PLSCR2
PC(18:3(6Z,9Z,12Z)/24:1(15Z)) (HMDB08191)	3/50	0.11036510036075635	1.1689691242292357	-2.2702773093246105	-0.35444084710438556	LYPLA1;CHPT1;PLSCR2
DG(14:1(9Z)/14:1(9Z)/0:0) (HMDB07038)	1/50	0.6814547918831189	0.8794761132900074	2.763294818685481	-0.354886843733728	CHPT1
PC(18:3(9Z,12Z,15Z)/14:1(9Z)) (HMDB08197)	3/50	0.11036510036075635	1.1488722338413404	-2.56678991439687	-0.35622114487309314	LYPLA1;CHPT1;PLSCR2
DG(18:0/24:1(15Z)/0:0) (HMDB07181)	1/50	0.6814547918831189	0.843517975779002	2.102700777791034	-0.3578251415307523	CHPT1
DG(14:0/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07032)	1/50	0.6814547918831189	0.881354666753781	2.8335709651583842	-0.3578663016007324	CHPT1
DG(14:0/20:0/0:0) (HMDB07020)	1/50	0.6814547918831189	0.8851359524173653	2.934476107562837	-0.3580472476694053	CHPT1
DG(16:1(9Z)/14:0/0:0) (HMDB07124)	1/50	0.6814547918831189	0.856059909720391	2.3126331144168892	-0.35941768421847814	CHPT1
PC(18:3(9Z,12Z,15Z)/18:1(11Z)) (HMDB08202)	3/50	0.11036510036075635	1.132645224888779	-2.904517866547152	-0.3617745582487557	LYPLA1;CHPT1;PLSCR2
DG(14:1(9Z)/18:0/0:0) (HMDB07042)	1/50	0.6814547918831189	0.8782281869142855	2.799021818213902	-0.36344969461890975	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09472)	1/42	0.6184478693743053	0.907439866493074	3.742114338315505	-0.3634639985871199	PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09401)	1/42	0.6184478693743053	0.9342291515329942	5.3527034919023375	-0.36416329535292846	PLSCR2
DG(18:1(9Z)/18:0/0:0) (HMDB07216)	1/50	0.6814547918831189	0.8338582886195254	2.0061658874114436	-0.3645039088034074	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/P-18:1(11Z)) (HMDB09479)	1/42	0.6184478693743053	0.9048816389193923	3.655679957399604	-0.3653893410513506	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/18:1(11Z)) (HMDB09421)	1/42	0.6184478693743053	0.9265241688399386	4.788268396987271	-0.36541740861819605	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/18:0) (HMDB09420)	1/42	0.6184478693743053	0.9269063982825294	4.82105385181744	-0.36593096197013664	PLSCR2
PC(18:3(6Z,9Z,12Z)/20:3(8Z,11Z,14Z)) (HMDB08179)	3/50	0.11036510036075635	1.211348669518513	-1.9097845279676988	-0.3661712794647535	LYPLA1;CHPT1;PLSCR2
DG(18:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07236)	1/50	0.6814547918831189	0.8296666417263308	1.9675845040316429	-0.36740960313528276	CHPT1
DG(14:1(9Z)/22:4(7Z,10Z,13Z,16Z)/0:0) (HMDB07060)	1/50	0.6814547918831189	0.8726560658834582	2.703706775624703	-0.36828208971506027	CHPT1
DG(14:0/14:0/0:0) (HMDB07008)	1/50	0.6814547918831189	0.8889498236665605	3.130568223294654	-0.368513230485992	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/24:0) (HMDB09409)	1/42	0.6184478693743053	0.9311318315113349	5.167890146906423	-0.36875175070655786	PLSCR2
DG(14:1(9Z)/22:1(13Z)/0:0) (HMDB07058)	1/50	0.6814547918831189	0.8732716962650339	2.7218739566592838	-0.3688371936437538	CHPT1
DG(18:1(11Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07200)	1/50	0.6814547918831189	0.8380925047093334	2.0945822926921536	-0.36995936164362797	CHPT1
PE(20:4(8Z,11Z,14Z,17Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09438)	1/42	0.6184478693743053	0.9200741643885549	4.466374840472882	-0.3720534848796395	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/P-18:1(11Z)) (HMDB09446)	1/42	0.6184478693743053	0.9170698405864699	4.314369549896642	-0.3735020802485943	PLSCR2
PC(18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08186)	3/50	0.11036510036075635	1.1862615668953487	-2.1905172939975053	-0.3741552968708066	LYPLA1;CHPT1;PLSCR2
DG(16:0/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07120)	1/50	0.6814547918831189	0.8572455882657102	2.4327365148003914	-0.3747164343557554	CHPT1
DG(18:1(11Z)/14:0/0:0) (HMDB07182)	1/50	0.6814547918831189	0.8432306740161345	2.199666098890654	-0.3750754572035547	CHPT1
DG(18:1(11Z)/22:0/0:0) (HMDB07202)	1/50	0.6814547918831189	0.837525459712913	2.1158468234285546	-0.375147292881696	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/18:3(9Z,12Z,15Z)) (HMDB09392)	1/42	0.6184478693743053	0.9377383595312401	5.840151974433444	-0.37543010076671707	PLSCR2
DG(18:1(11Z)/24:1(15Z)/0:0) (HMDB07210)	1/50	0.6814547918831189	0.835264932156333	2.0861268571786216	-0.375516019522713	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/P-16:0) (HMDB09411)	1/42	0.6184478693743053	0.9303607078413463	5.209622192550661	-0.37604569057960874	PLSCR2
DG(18:1(11Z)/20:0/0:0) (HMDB07194)	1/50	0.6814547918831189	0.8397982560757703	2.154524531180959	-0.37616616688700233	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z)) (HMDB09452)	1/42	0.6184478693743053	0.9148294419531153	4.230915664874392	-0.3766260992581509	PLSCR2
DG(18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07208)	1/50	0.6814547918831189	0.8358289192813542	2.1018897488042416	-0.37693468174382994	CHPT1
D-Ribose 5-phosphate (HMDB01548)	1/11	0.2349208446581252	0.8647086409756524	2.607238432971138	-0.3789951139560755	RBKS
PE(20:4(5Z,8Z,11Z,14Z)/16:0) (HMDB09385)	1/42	0.6184478693743053	0.9404860232050445	6.180021613969758	-0.3791968029134083	PLSCR2
DG(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07259)	1/50	0.6814547918831189	0.8244173356348221	1.9661424297458405	-0.3796196384456307	CHPT1
DG(18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z)/0:0) (HMDB07292)	1/50	0.6814547918831189	0.8154562776387915	1.8677747045121298	-0.381039996732689	CHPT1
DG(18:1(9Z)/18:1(11Z)/0:0) (HMDB07217)	1/50	0.6814547918831189	0.8335775282529868	2.1067972086552884	-0.38349727435755726	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/24:0) (HMDB09475)	1/42	0.6184478693743053	0.9063417141738004	3.9030611165726996	-0.3838226435020912	PLSCR2
DG(14:1(9Z)/20:1(11Z)/0:0) (HMDB07050)	1/50	0.6814547918831189	0.8757429285148111	2.898280927406623	-0.38455171478952627	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/20:2(11Z,14Z)) (HMDB09396)	1/42	0.6184478693743053	0.9361754622653546	5.831208036550909	-0.38458193392230644	PLSCR2
DG(14:0/18:1(11Z)/0:0) (HMDB07014)	1/50	0.6814547918831189	0.887038788574479	3.218082039708879	-0.3857404482135015	CHPT1
PE(22:0/14:0) (HMDB09481)	1/42	0.6184478693743053	0.9041533639584914	3.8345097110187094	-0.3863509440083595	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/18:2(9Z,12Z)) (HMDB09423)	1/42	0.6184478693743053	0.9257606548977549	5.050552035628625	-0.3895973101601306	PLSCR2
DG(18:0/20:3(8Z,11Z,14Z)/0:0) (HMDB07169)	1/50	0.6814547918831189	0.8466912650175688	2.345530741415721	-0.3903412437533781	CHPT1
DG(18:1(11Z)/20:3(5Z,8Z,11Z)/0:0) (HMDB07197)	1/50	0.6814547918831189	0.8389445133552595	2.2324012541196243	-0.39203356692497404	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09474)	1/42	0.6184478693743053	0.9067074695063968	4.007378472850511	-0.39246423869908725	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/20:0) (HMDB09427)	1/42	0.6184478693743053	0.9242373959016253	4.9820006300746345	-0.39251348774961364	PLSCR2
DG(18:1(11Z)/18:1(9Z)/0:0) (HMDB07189)	1/50	0.6814547918831189	0.8412250285121886	2.2823576032247628	-0.39461068789824283	CHPT1
DG(16:1(9Z)/22:0/0:0) (HMDB07144)	1/50	0.6814547918831189	0.852229004788768	2.472665572016331	-0.3953792331392658	CHPT1
DG(14:1(9Z)/16:0/0:0) (HMDB07040)	1/50	0.6814547918831189	0.878851707103788	3.062177682892413	-0.3954468758148426	CHPT1
DG(18:1(11Z)/18:4(6Z,9Z,12Z,15Z)/0:0) (HMDB07193)	1/50	0.6814547918831189	0.8400832232478354	2.2703460108369584	-0.39561759292121146	CHPT1
DG(16:0/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07114)	1/50	0.6814547918831189	0.8590302772072765	2.606283596014475	-0.39602768689859713	CHPT1
DG(15:0/18:0/0:0) (HMDB07071)	1/50	0.6814547918831189	0.8692855543930376	2.8282285871555923	-0.3961884606409223	CHPT1
DG(14:0/15:0/0:0) (HMDB07010)	1/50	0.6814547918831189	0.8883118977077039	3.345887480168908	-0.3962613555951153	CHPT1
PE(20:5(5Z,8Z,11Z,14Z,17Z)/P-16:0) (HMDB09477)	1/42	0.6184478693743053	0.9056110880438739	4.004397976956859	-0.39701734984068526	PLSCR2
PC(18:3(6Z,9Z,12Z)/P-18:0) (HMDB08193)	3/50	0.11036510036075635	1.1621924916250082	-2.64620266284226	-0.3977462241136972	LYPLA1;CHPT1;PLSCR2
PC(18:3(9Z,12Z,15Z)/16:1(9Z)) (HMDB08200)	3/50	0.11036510036075635	1.1390807091211017	-3.064089686784074	-0.3990104825733681	LYPLA1;CHPT1;PLSCR2
DG(16:1(9Z)/24:1(15Z)/0:0) (HMDB07152)	1/50	0.6814547918831189	0.8498885200519639	2.4573101644994346	-0.3996817218197209	CHPT1
DG(14:1(9Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07047)	1/50	0.6814547918831189	0.8766732503227234	3.0369835378742653	-0.3997306056454911	CHPT1
DG(18:1(11Z)/20:4(5Z,8Z,11Z,14Z)/0:0) (HMDB07199)	1/50	0.6814547918831189	0.8383763152425909	2.2742018118644176	-0.40091497969991635	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/P-18:0) (HMDB09412)	1/42	0.6184478693743053	0.9299756247669086	5.537516836898252	-0.40200657325823264	PLSCR2
DG(18:0/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07172)	1/50	0.6814547918831189	0.8461125286778438	2.4255914907971134	-0.4053234101661258	CHPT1
PE(22:0/20:0) (HMDB09493)	1/42	0.6184478693743053	0.8998082136310978	3.8404707028060128	-0.40545244963866783	PLSCR2
PE(20:4(8Z,11Z,14Z,17Z)/P-18:0) (HMDB09445)	1/42	0.6184478693743053	0.9174443076508172	4.707795007858674	-0.4056396291059982	PLSCR2
PE(22:0/20:1(11Z)) (HMDB09494)	1/42	0.6184478693743053	0.8994480021764817	3.8285487192314056	-0.40572675496486954	PLSCR2
