calcium folinate-4725	1809.8319327731092	842.2297543713147
convolamine-7230	1799.4756097560976	808.4347828895067
lactobionic acid-1309	1758.7850877192982	813.4892883337583
trifluoperazine-2389	1781.3234042553192	839.5091306924963
cinchonine-4107	1806.5329218106997	801.025722286052
beta-escin-2194	1831.3161157024792	810.6759584291341
vorinostat-1161	1706.1329243353782	856.5108708601852
valproic acid-347	1722.6680412371134	859.8737494894889
valproic acid-348	1688.157667386609	868.5627306312674
alvespimycin-993	1723.2008547008547	872.7948466121771
tolnaftate-4805	1757.4455852156057	814.9711705612738
miconazole-6615	1789.8855291576674	831.2503020451818
ifenprodil-5463	1835.58547008547	818.2938571882099
oleandomycin-4615	1776.743820224719	830.2096943658958
trifluoperazine-1649	1686.091684434968	870.7246535487485
tremorine-1579	1729.1247401247401	852.5523090939088
procyclidine-2991	1796.8380743982495	811.5775814527176
minaprine-4230	1752.8494623655913	840.3889875865224
valproic acid-346	1707.910931174089	882.8383606380688
valproic acid-345	1701.4112903225807	856.6811665741525
daunorubicin-7507	1708.9770114942528	870.971573721065
Gly-His-Lys-6575	1757.4890350877192	847.1672662896942
Gly-His-Lys-6570	1745.03125	803.5189425195421
imipramine-5440	1761.5775862068965	839.9289804836133
tiabendazole-4579	1802.7101769911505	817.73881661403
imidurea-3522	1771.3612903225805	827.8626545784311
oxybenzone-5410	1723.5445344129555	856.1452004724373
CP-319743-7491	1711.1571428571428	846.8305722889705
trichostatin A-6276	1795.4071729957807	863.6103229503186
pentoxifylline-2127	1764.5910020449899	821.4518348474556
quipazine-5887	1778.2136752136753	808.8168982258733
idoxuridine-4200	1692.4061224489797	844.5532669872528
6-azathymine-4106	1795.4569536423842	821.9529890073887
acacetin-3767	1725.9122055674518	846.4493233267018
metolazone-5392	1789.9655870445345	812.0768077778902
BW-B70C-1132	1769.6779279279278	852.6958454385358
PNU-0251126-7390	1785.248407643312	841.3647541621268
resveratrol-2865	1742.244161358811	845.4899996664504
Gly-His-Lys-6560	1718.2356687898089	872.6117116090587
harmol-2900	1776.5983606557377	825.9539259947643
oxolinic acid-5094	1764.0424107142858	841.6553950429494
phenazopyridine-2537	1762.8704103671707	835.9855453407203
carbarsone-3250	1759.1130063965884	821.276744117261
PF-00875133-00-5923	1846.2581344902387	829.5823744589837
estradiol-5955	1802.553459119497	827.2180752361916
dimenhydrinate-5450	1758.8064516129032	806.2810651921629
PNU-0251126-7388	1766.456818181818	808.7250251582108
convolamine-1779	1709.6038961038962	841.8167023869984
CP-319743-7486	1789.1502057613168	824.7371373661952
chlorpropamide-6291	1744.8617710583153	846.7236706348052
harmalol-5495	1748.877263581489	842.2305341544734
sisomicin-2493	1789.172131147541	801.6732853453716
amylocaine-1991	1755.937106918239	849.1555481131948
isometheptene-3145	1764.6545064377683	843.2797805945071
pepstatin-3264	1775.2794117647059	851.4077292983062
pramocaine-6054	1790.5802469135801	843.6429168389014
netilmicin-2963	1799.9874476987447	839.6523911225132
PF-00875133-00-5928	1748.286937901499	805.6841660864922
sulfaguanidine-1495	1733.0	857.41444321061
propafenone-2871	1755.6013513513512	848.3383472645899
prochlorperazine-1286	1718.268456375839	879.0185188985052
lithocholic acid-3433	1749.8641975308642	877.7813139134555
equilin-5620	1813.309168443497	836.4172505363757
cloperastine-4271	1741.4570230607967	849.1314225025973
Prestwick-665-4704	1818.1986754966888	823.6247271739563
clindamycin-1373	1746.7248459958932	860.6110587926153
diphenhydramine-1871	1766.2655246252677	853.7660305083541
tonzonium bromide-3080	1766.538626609442	828.942896562365
physostigmine-6226	1817.1577825159916	815.5431514157272
chrysin-3106	1741.9456066945606	868.8987602815268
pempidine-3832	1775.625514403292	823.0376260139099
tetraethylenepentamine-574	1718.4782608695652	892.4732199260507
estradiol-5960	1804.269978401728	840.1328127709234
acetazolamide-1686	1752.9933920704846	799.3268684884886
loperamide-1949	1743.9799599198398	851.0756506477253
C-75-6428	1782.5835051546392	830.3242341089051
mepyramine-5869	1705.437636761488	891.4681869739028
propidium iodide-6277	1755.6170634920634	845.6987848571363
C-75-6423	1799.2017353579176	836.8866903020969
meclofenoxate-3605	1799.008230452675	840.4825700450568
alcuronium chloride-4409	1797.373015873016	805.746437272061
haloperidol-418	1751.4420131291029	846.8159370962716
bupivacaine-7435	1784.6514522821576	832.6218543693226
xylometazoline-7020	1764.6467065868264	893.8705185463265
canrenoic acid-7135	1785.6701030927834	822.1037750437754
isocorydine-6843	1815.371794871795	810.9193807712662
tonzonium bromide-4617	1783.7920353982302	829.8836900744641
CP-863187-7553	1750.095238095238	848.2464134570165
carbamazepine-919	1769.2312633832976	869.1871378272673
probucol-3223	1734.9210019267823	839.3605302445005
salbutamol-2306	1748.7995780590718	853.205269547103
CP-863187-7558	1762.5280172413793	856.2552159868513
sulpiride-1967	1763.0065645514223	833.5042854298903
lasalocid-4985	1764.8703703703704	835.223674279422
propafenone-1722	1757.2207505518763	872.1133018784564
flucloxacillin-5102	1686.8357588357587	871.0653286089818
nocodazole-2239	1816.6008676789588	839.3722819334731
ethotoin-3809	1778.8628691983122	850.9492913123654
oxybutynin-1551	1704.9392033542977	858.0394101831555
pirenperone-2455	1666.7665198237885	859.312391913848
ozagrel-3503	1760.6263269639066	858.3035534588789
bendroflumethiazide-4315	1845.1108786610878	809.1000568111857
oxybuprocaine-4115	1804.0790598290598	827.8877149323264
heptaminol-1825	1847.6580086580086	810.1473463937048
bendroflumethiazide-3758	1801.155241935484	830.5505255532116
isocarboxazid-7383	1826.661733615222	816.3735515309627
proglumide-3972	1712.2164750957854	886.5264457207627
amylocaine-4169	1793.8513238289206	858.4670752216368
fenoprofen-3714	1756.552795031056	830.6240655735861
tropicamide-4280	1848.7765486725664	835.0529187187211
propylthiouracil-4076	1798.234273318872	843.4864130879354
5255229-949	1838.5128205128206	838.7685607803757
ganciclovir-6289	1773.5123042505593	849.2434844811094
pridinol-7214	1751.179487179487	853.9998109988444
Prestwick-674-4738	1821.018711018711	834.0290242979028
cefalexin-1273	1861.6935123042506	796.9329869614826
bromopride-3719	1886.2538975501113	801.0517349609314
Prestwick-1080-4532	1848.3396226415093	800.0044011686224
hydroxyachillin-4797	1773.4092741935483	865.0053070848509
estropipate-2506	1772.8886639676114	854.0073681006974
trichostatin A-5625	1799.3340425531915	840.8924521454262
mebhydrolin-4795	1723.5512295081967	862.2953008686337
sulfadimethoxine-7400	1852.8188073394494	861.8434832649626
doxycycline-1113	1844.408993576017	836.2071898853202
thioridazine-1486	1652.8789144050104	876.856076126611
flecainide-2557	1790.7510288065844	858.3931165498091
sulfapyridine-2538	1782.1569416498994	851.2275947273171
adenosine phosphate-1622	1714.6680327868853	847.6640348789595
cefotiam-6762	1845.7448559670781	810.157837035323
PF-00875133-00-5967	1813.980306345733	826.0016965331354
wortmannin-6202	1787.2043478260869	856.9789033871613
calcium pantothenate-4775	1779.7018255578093	864.4575186546375
diphenhydramine-1830	1751.5800865800866	868.6192886957812
nitrofural-6721	1796.1413502109704	848.6533406982769
sulfapyridine-6799	1833.787610619469	838.7580626343413
oxamniquine-4124	1823.3430353430354	843.7079807344642
pirenperone-4679	1760.6376237623763	864.8423431958295
dioxybenzone-4638	1741.5987394957983	867.247965906037
salbutamol-2344	1789.7516629711752	855.5695192015747
bicuculline-4397	1752.722338204593	870.319107449212
ronidazole-6134	1802.110671936759	839.496712819488
N-acetyl-L-leucine-4622	1853.5622009569379	823.8159008392221
trimethoprim-4701	1817.74	837.0420971492412
phenazopyridine-6234	1733.7669491525423	869.8768424961271
carbamazepine-952	1762.0103734439833	834.8316263119957
clofazimine-4682	1819.2117903930132	834.7594304188563
phenelzine-3802	1857.6659574468085	841.8945435493243
cyclobenzaprine-4252	1756.678496868476	837.1337450337013
fludrocortisone-2368	1789.0230607966457	879.4088455929889
meteneprost-7504	1724.2362525458248	854.0664352103781
trichostatin A-3462	1814.6893004115227	841.6354866298443
sulfadimidine-4322	1801.5528634361233	823.6074861597117
atropine oxide-2216	1851.6554621848738	828.0343935634232
picotamide-7140	1791.6884875846501	833.633303888941
cyclizine-5525	1794.7809110629066	828.0804802179811
chloramphenicol-1837	1765.2484210526316	861.4254437437323
metrifonate-5989	1866.6465696465696	820.6309295220558
alprostadil-4099	1850.8381742738588	842.6730776055139
thiostrepton-4563	1795.2932692307693	869.9776249072797
fulvestrant-367	1770.040909090909	854.2882088504982
rilmenidine-6512	1819.631111111111	830.9106126071623
capsaicin-5673	1723.695020746888	857.8955896100075
promazine-6028	1709.2953156822812	869.3434048513307
cisapride-2443	1793.6054852320676	865.2356612053102
phentolamine-2323	1799.403887688985	849.571317987923
ginkgolide A-3260	1769.1816192560175	853.4923184732141
tanespimycin-6184	1810.4771371769384	859.9756220677709
tanespimycin-6185	1802.4732510288065	859.8046806052326
suxibuzone-6065	1793.905544147844	865.5337810802239
racecadotril-6231	1849.1820276497697	872.0606014907371
trichostatin A-4184	1721.1495901639344	856.1068476481169
erastin-6412	1792.3733075435202	851.346028279796
trichostatin A-4072	1837.1513944223107	813.4969648013958
beta-escin-4364	1869.8202479338843	817.0449012029612
R-atenolol-2496	1728.2845188284518	896.266119356266
erastin-6417	1801.9088937093275	851.2431972436881
vanoxerine-3240	1762.1924603174602	885.2246400523721
hyoscyamine-1424	1823.5150905432595	852.7119031727646
phenacetin-2832	1753.0060362173037	844.9740593233374
thioproperazine-2236	1883.6214574898786	823.6528987360247
dirithromycin-7446	1832.4135021097047	873.9290141899451
thiamazole-3898	1781.5291666666667	855.9314365936712
noretynodrel-1818	1805.0062630480168	858.7393306216966
lomefloxacin-4281	1740.4666666666667	878.196529668742
econazole-2396	1800.6142857142856	875.0508907649723
prednisone-4577	1762.7434210526317	862.7499599407522
felodipine-848	1772.6606060606061	846.8217216428128
phentolamine-3971	1809.684	851.6138374545121
dapsone-5078	1802.698189134809	813.9823814806474
LY-294002-1077	1798.5348360655737	854.2536016895469
dexamethasone-123	1723.5816326530612	888.4680477696079
LY-294002-1074	1800.091295116773	856.7126712072304
diflorasone-4158	1802.7700421940929	834.932380514015
gliquidone-3126	1765.4121338912134	857.4537349335607
metrifonate-7287	1834.4863731656185	842.8822981132006
fulvestrant-5931	1801.4352941176471	865.7994734152302
tanespimycin-6177	1747.8827160493827	875.1764270280279
hydralazine-4746	1810.9525862068965	862.5501421667799
procainamide-5663	1868.6632231404958	836.7451502690066
tanespimycin-1159	1783.119341563786	867.5161851150691
phenylpropanolamine-6699	1854.5119305856833	839.4014668356107
quinisocaine-2151	1793.9288888888889	870.4665897276578
artemisinin-7007	1713.3067729083666	882.3778752072848
PHA-00846566E-7086	1840.4358974358975	851.5296604676474
trichostatin A-873	1821.805220883534	859.8638050679391
estradiol-1633	1811.4057649667407	888.7935178626713
ciclosporin-602	1741.159574468085	906.5301758035262
todralazine-1677	1807.4957264957266	845.8259163391532
PHA-00846566E-7081	1795.5967413441956	851.1000048395332
aztreonam-5535	1827.4134199134198	867.7022401543189
ouabain-1302	1745.4929292929294	888.1328157628528
sulfinpyrazone-5753	1789.8174097664544	872.3429713446641
Prestwick-685-3683	1898.2060737527115	799.4376025120296
disulfiram-6210	1835.4654088050315	847.0610687867687
pregnenolone-2856	1839.0229885057472	843.7870408774685
geldanamycin-6187	1736.570281124498	881.756341094616
mycophenolic acid-4137	1816.520920502092	861.1164487252937
fulvestrant-1205	1742.6666666666667	861.1541224607934
alfuzosin-5605	1800.1319587628866	840.1673956361184
ketotifen-3200	1826.983606557377	848.7610110211327
hymecromone-5684	1809.403578528827	855.0536577323721
isoconazole-7211	1853.8099352051836	839.9809075202148
oxamic acid-439	1733.2459016393443	872.6457162501637
imipramine-1849	1811.2270742358078	849.3314303428881
alpha-estradiol-2670	1837.027027027027	861.1517799104454
tanespimycin-1167	1819.8631090487238	861.7239276198386
tanespimycin-1166	1743.7489626556016	894.2759033637767
tanespimycin-6166	1741.0887096774193	907.1719238317826
vigabatrin-2452	1851.6112266112266	883.3590261165458
zoxazolamine-6290	1844.6423841059602	875.2134373126331
trifluoperazine-4448	1890.4354485776805	808.5143876145446
hydrastine hydrochloride-7309	1841.6194503171248	847.4061523884686
clofazimine-5277	1759.8134615384615	852.3881348957732
trapidil-3136	1890.4182194616976	839.6735532480219
cefepime-3581	1894.5842696629213	846.380736290585
metolazone-1932	1808.0379746835442	868.0867576521874
rosiglitazone-1071	1844.3319238900635	851.422554031566
eldeline-3750	1840.3979166666666	845.409968346123
budesonide-1716	1801.8872017353578	870.074378019045
ambroxol-3238	1865.441767068273	826.2861081687755
cortisone-7416	1778.6803278688524	859.8979210900412
tiratricol-2259	1787.674180327869	876.9311513747115
ricinine-6206	1802.189247311828	844.4155901667366
pipenzolate bromide-3460	1842.7208333333333	845.2555636606634
diflorasone-2142	1807.9115226337449	860.8919687647752
ampyrone-1402	1849.9583333333333	852.0306757310414
perhexiline-5501	1821.9671457905545	854.1687332098331
propoxycaine-6803	1847.0775862068965	849.4680602351632
cetirizine-4815	1781.074	883.6813614216384
nifurtimox-6608	1870.2136752136753	878.2487487035277
famotidine-5011	1762.8403361344538	876.7039325974416
decamethonium bromide-7353	1885.792960662526	853.2885663271064
dydrogesterone-2156	1850.338144329897	855.4474087654756
fulvestrant-5926	1788.7744510978043	867.7604385247181
netilmicin-3524	1874.4715127701375	848.086157952295
propofol-3386	1825.3340425531915	836.8822898944493
testosterone-2649	1828.7473903966597	881.215307653632
demeclocycline-2545	1879.841517857143	822.778838628051
oxprenolol-7225	1815.2967741935483	882.733946017689
abamectin-6081	1849.7584745762713	882.9089757512264
crotamiton-4628	1850.6673267326732	850.9207268529209
C-75-6399	1797.7540322580646	898.9311260261156
acemetacin-6361	1885.956043956044	838.2684601335535
dilazep-2333	1848.8577586206898	872.4887517949837
noretynodrel-7471	1838.036717062635	855.4088514783409
trichostatin A-3428	1849.8189300411523	856.4570960282401
cefotaxime-5830	1815.1058091286307	877.2134039242363
gossypol-4296	1814.9138276553106	866.9021150876637
MG-262-7079	1762.2569593147753	908.3820748611697
lactobionic acid-4950	1803.8814968814968	834.773772988393
procaine-5430	1822.4957983193278	854.0378524068416
phentolamine-2362	1795.5470085470085	861.4029973587113
vigabatrin-5415	1821.6528066528067	880.9966325514342
benzydamine-7169	1874.58872651357	854.3459278686885
benzthiazide-4952	1863.2901353965183	842.72421667861
ticlopidine-1895	1830.978494623656	871.1451662109981
solanine-2152	1795.8617021276596	858.872561337466
perphenazine-1956	1826.2541666666666	865.1398815023911
bucladesine-2741	1863.2848232848232	871.9706621874461
coralyne-1298	1764.2892561983472	888.2278455368586
tanespimycin-1147	1760.7025316455697	880.7081551516101
thiamine-1744	1800.9174852652259	891.7640874639077
fusaric acid-3245	1776.09381663113	894.3571429175067
maprotiline-3236	1830.9450101832995	848.0754365382971
chlorphenesin-2115	1798.896551724138	913.8479299680461
noretynodrel-1860	1756.3605150214592	883.4364639909019
