meteneprost-7552	1613.1462925851704	760.0756374141084
ethoxyquin-3764	1610.3201754385964	741.1137056354248
yohimbine-6777	1613.561586638831	747.4880829140528
sirolimus-6167	1595.0182926829268	773.7748943095481
quinethazone-3793	1575.0794297352343	793.1506303394217
profenamine-3038	1573.1188959660296	745.0146884968534
isocarboxazid-3684	1696.7373737373737	729.2109806220485
cycloserine-6782	1580.304979253112	764.3701040401246
allantoin-1842	1571.3004032258063	770.1419515152437
trichostatin A-7550	1601.0692464358451	788.313629272632
amphotericin B-2441	1613.7327935222672	772.3928836138886
diclofenac-5861	1660.1327800829877	754.8564996517848
tacrine-2633	1578.4192229038854	782.2656323453566
deptropine-3144	1599.5597345132744	760.3831436801122
sulfapyridine-6101	1572.8069105691056	788.315749459918
vorinostat-2680	1521.5262096774193	812.0688206515157
acacetin-2189	1560.236170212766	771.747178843835
levocabastine-7009	1578.1311475409836	779.1991864373222
alpha-ergocryptine-2572	1562.34516765286	784.9209342155075
metrizamide-4075	1692.0405982905984	727.0748327746896
sirolimus-6958	1604.0198412698412	769.0059263007594
etynodiol-5024	1565.6471774193549	780.7989359232037
quinisocaine-2807	1677.4715789473685	752.7342724904438
neomycin-1383	1574.2566735112937	768.7118146851739
clenbuterol-5631	1623.9362139917696	755.9374538961204
reserpine-3003	1660.6606786427146	747.2541195552913
Prestwick-967-2925	1559.7707509881423	790.3544501874184
clemastine-2412	1561.24557956778	785.1000365507899
trichostatin A-7555	1650.5294117647059	749.1707204667873
dicoumarol-4323	1651.4442105263158	754.2715290391872
6-azathymine-2827	1651.2222222222222	746.7725150943971
guaifenesin-3814	1652.1528925619834	768.5741180725331
clotrimazole-3166	1624.8004115226338	767.1290629738195
3-nitropropionic acid-6402	1581.3485477178424	753.2614941137564
4-hydroxyphenazone-4175	1542.4813278008298	797.0975725140437
terguride-3082	1608.204918032787	753.2530972391706
proguanil-2944	1658.4644351464435	754.9776145859797
metyrapone-6447	1558.2323232323233	781.050399029343
3-nitropropionic acid-6407	1575.8800813008131	754.9886796179218
CP-319743-7532	1612.2494887525563	763.9378629245698
phenazopyridine-6100	1606.3224489795919	771.5015852392368
mebeverine-6795	1584.2175648702596	774.6501486897993
trichostatin A-1212	1601.5260960334028	772.686579374394
clebopride-1292	1587.186147186147	781.0227116875257
isocorydine-2780	1605.294363256785	776.0411627036276
eldeline-2171	1600.9433962264152	786.7003103770687
CP-319743-7537	1668.2708757637474	719.211277340118
phentolamine-4336	1543.75983436853	778.3214302193466
gibberellic acid-7330	1603.6450939457202	744.1571932874411
lisuride-1545	1595.5731225296443	773.6225573584877
tinidazole-3813	1592.1959595959595	765.7949141178243
chlortalidone-7152	1599.9761904761904	757.5431934281359
tanespimycin-6926	1620.545634920635	776.3198093119562
sirolimus-6940	1595.1120331950208	785.3078524586464
carbamazepine-835	1608.004158004158	739.7143321053097
sulfadimidine-3847	1567.8019607843137	770.0038566214076
tanespimycin-6943	1583.2064128256513	761.3251891052143
tretinoin-447	1627.842741935484	782.1861780966119
ofloxacin-2302	1606.086393088553	771.9575612282905
flurbiprofen-3095	1587.9872340425532	776.6328795668289
aconitine-7149	1638.2488986784142	771.9590058882111
tanespimycin-6944	1625.5	782.6912906785568
nomegestrol-6525	1619.757874015748	730.7727077759033
trichostatin A-6085	1676.9298969072165	749.8307240125503
naphazoline-4949	1573.8757763975154	769.8373312977191
ciprofloxacin-6700	1650.7479166666667	766.3793997561911
moxonidine-2923	1571.6856540084389	791.0783701280725
iopamidol-3473	1611.1286919831223	772.1674944961861
chlortetracycline-6761	1620.5975855130785	756.8107438762241
rescinnamine-2130	1639.2219917012449	765.6778506993883
gossypol-3637	1585.1002004008017	786.9644414101875
methapyrilene-6644	1682.3490364025695	740.9988399067722
10-methoxyharmalan-2893	1664.7631578947369	752.6751283017907
CP-944629-7549	1625.6800847457628	750.48093717363
metoprolol-6846	1541.1849593495936	808.6258495562254
antimycin A-5053	1657.9722222222222	758.9577376369476
tinidazole-4548	1640.0223713646533	773.3065148713512
tanespimycin-6937	1521.5675675675675	776.4511201355305
doxycycline-3479	1549.1496062992126	810.9520513485731
BCB000039-7536	1608.9544554455445	787.3812944667842
Prestwick-1103-6019	1636.8340163934427	747.1795348411971
desoxycortone-6476	1651.9311023622047	758.1323126742668
esculetin-7459	1635.8133595284871	761.0975108098909
velnacrine-6651	1619.8904958677685	764.1494423476668
azapropazone-6522	1570.5443548387098	789.4070444983473
CP-944629-7544	1656.0711462450593	756.3929895378499
BCB000039-7531	1654.0973084886127	758.5923359393798
rilmenidine-3133	1699.704845814978	750.4567866672484
phenylpropanolamine-3217	1690.6108949416343	748.6919464629102
spaglumic acid-7465	1575.4512195121952	815.783639703234
budesonide-2866	1688.1935483870968	762.2398298684918
citiolone-3930	1606.6290322580646	789.7499090437095
baclofen-2036	1628.453781512605	785.8498878177553
molsidomine-1711	1596.6612576064908	794.4093554308035
pridinol-5860	1592.2100840336134	777.1817446827096
piretanide-4490	1649.1454545454546	762.4452893467278
naftidrofuryl-5287	1627.6107660455486	801.7526128573809
thioguanosine-6643	1686.70715835141	744.9172608576041
cefazolin-2564	1646.5020408163266	777.285202953542
fusidic acid-5353	1652.4788732394366	776.6464435287222
carteolol-4176	1646.442857142857	790.6320113345643
chloropyrazine-6227	1618.5154004106776	780.8493817310002
fenbufen-4279	1594.2270058708416	764.8933768952613
trimethobenzamide-4100	1615.4024390243903	804.2141575560349
colforsin-913	1653.7369519832985	770.8693745383507
solanine-2808	1623.3312883435583	755.2682703428522
(+/-)-catechin-3012	1711.767489711934	725.17446563551
Prestwick-689-5816	1678.0127931769723	750.9749823685013
felodipine-965	1620.2536997885836	789.7048925030048
doxylamine-4235	1644.219954648526	781.7914274112337
sirolimus-6967	1680.8778467908903	774.2206657813391
alimemazine-3478	1594.4173387096773	793.8233184462692
brinzolamide-5016	1578.7472283813747	805.5018366420908
valproic acid-5237	1600.6825726141078	805.8444920069544
fluticasone-2928	1671.188	771.2570937476034
thioridazine-5921	1618.2732558139535	771.4095204231519
5211181-950	1592.426530612245	783.2092324182003
hesperidin-1294	1620.187624750499	755.734933787141
PF-01378883-00-6405	1593.6172839506173	796.7447696809955
oxprenolol-6145	1581.7663366336633	808.7663389051166
folic acid-2783	1712.8395061728395	749.7935264233904
15-delta prostaglandin J2-5591	1658.5403225806451	783.5204842124688
triamterene-1697	1679.7473903966597	751.4798350264873
tanespimycin-6966	1652.7272727272727	770.2135316245232
acetazolamide-1850	1587.0360531309298	793.6958755799955
indoprofen-4249	1642.7917525773196	777.0771777231429
josamycin-4631	1556.8796680497926	795.5373494166708
tetrandrine-5821	1579.997955010225	800.6985510977084
lasalocid-3021	1608.8594704684317	796.378579419725
allantoin-1800	1620.5295275590552	761.0853063989031
dantrolene-2369	1612.201581027668	782.9863797203244
domperidone-4640	1674.670859538784	774.7858584585781
trichostatin A-3566	1620.2201257861636	787.8034929969407
alfuzosin-4644	1575.9514348785872	783.8649235627149
naproxen-1869	1645.6680942184155	775.2422258121879
wortmannin-506	1568.2862903225807	791.882176682573
naftidrofuryl-2622	1678.0426829268292	751.3638792705411
nizatidine-6305	1618.6342975206612	817.9805185078623
trichostatin A-6910	1661.4392156862746	770.1564974854089
tiabendazole-4402	1579.626530612245	801.7300434444452
cefoxitin-2735	1650.407249466951	779.3369020236121
iloprost-427	1646.3081632653061	784.4719118907994
dexamethasone-255	1660.8012552301254	779.538958421687
thioridazine-5916	1652.15625	787.2573849569599
trichostatin A-6916	1610.9114688128773	797.4784533204122
cefadroxil-4080	1652.9303797468353	789.2298156456554
oxprenolol-5871	1680.987315010571	758.4194312290066
estradiol-988	1628.0279569892473	810.1036368540837
butirosin-6080	1680.0849056603774	780.370825227661
calycanthine-5744	1636.6361788617887	796.0505635623913
albendazole-3164	1599.7714285714285	794.8472172534232
fluspirilene-6662	1667.8204081632653	770.6512938588788
corticosterone-1307	1586.4907216494846	779.0028296975556
securinine-6831	1570.110655737705	805.7555766054106
sirolimus-6981	1626.948310139165	787.5914168354615
tanespimycin-6978	1720.687755102041	768.9739164209518
molsidomine-2862	1634.2351694915253	794.5303922894211
dicycloverine-1483	1622.7742616033756	786.7815507088657
ifosfamide-5805	1664.4938271604938	788.713709659923
N-acetyl-L-aspartic acid-4007	1655.5081967213114	783.7778101416999
midodrine-2087	1634.381443298969	789.0188144477646
hydrocotarnine-6827	1573.2596153846155	794.2604275869606
probenecid-4185	1660.7595190380762	757.2876305574783
hydroquinine-5789	1585.1065217391304	801.8546542106029
diazoxide-2214	1657.1569037656905	755.0565985494117
(+)-chelidonine-1786	1616.3058350100603	796.8255194689855
novobiocin-4569	1641.8555555555556	771.5154864307452
morantel-1840	1664.6378600823045	792.1075474940676
verapamil-6287	1709.9426048565122	759.8461743184126
ioxaglic acid-3528	1686.9874739039667	741.2693028743378
gibberellic acid-4234	1667.375	787.8994542127634
sirolimus-6180	1669.049896049896	752.7168874730388
hydroquinine-6263	1719.5961945031713	758.6803245286883
tanespimycin-6985	1699.4600840336134	773.5887995308987
tanespimycin-6986	1680.142	780.1059657738815
suloctidil-2651	1651.9937759336099	776.0356124209075
butein-607	1710.2725490196078	764.1408774689341
hexylcaine-6244	1657.4694323144104	792.1226941596447
fulvestrant-6872	1600.0323232323233	808.1806647241673
clozapine-2644	1647.0504032258063	797.0349611619014
tetracaine-1739	1630.51244813278	806.9102620532659
pipenzolate bromide-4484	1657.8236472945891	783.1683639771165
felbinac-4639	1597.7162698412699	803.8368438192691
vincamine-2367	1684.3405511811025	758.2433206019635
CP-944629-7502	1608.1002132196163	799.1247374684815
ursodeoxycholic acid-7243	1667.9291187739464	779.7885684279735
bemegride-5014	1615.456611570248	798.0787649471654
flumequine-1429	1619.389432485323	821.7811588250694
tamoxifen-375	1634.6450980392158	797.888294755189
N-acetyl-L-leucine-5683	1626.9089147286822	784.5551678951047
dydrogesterone-4254	1703.5302713987473	767.6507955212678
tamoxifen-380	1627.073619631902	806.4248061631557
haloperidol-4468	1635.6380952380953	793.988683184429
isoflupredone-5545	1656.1260869565217	775.3139289667804
amantadine-3280	1714.9107505070995	755.3230761986418
etofenamate-7327	1661.9514170040486	796.4508885566065
etofylline-5467	1721.5432098765432	759.7670757869014
maprotiline-6676	1652.7895833333334	787.2309087183335
levodopa-4394	1641.0233050847457	808.8615649395969
naltrexone-2047	1684.8434237995825	767.7293490250696
pheniramine-1492	1671.2422360248447	755.5183331155346
glimepiride-2809	1681.810379241517	774.3440401958823
PF-01378883-00-6410	1605.5732484076434	803.0143465798197
medrysone-4266	1711.475113122172	762.0163627924593
clofazimine-1624	1653.4280303030303	793.5855117864311
nisoxetine-5516	1742.8455114822548	726.7133359064203
trichostatin A-7503	1663.119191919192	776.474927519243
crotamiton-3050	1612.3319238900635	799.7583341221135
simvastatin-4244	1637.8502202643172	798.4069792018837
prilocaine-4284	1627.3467741935483	793.6568847527253
adrenosterone-6486	1592.7695473251028	804.9276738069627
zimeldine-5670	1635.7489959839359	797.8575196963051
sisomicin-4014	1673.8703339882122	770.9838908848967
flucytosine-3073	1594.8790983606557	800.5169025089137
scriptaid-6901	1600.229674796748	813.1085551466913
mephentermine-3425	1690.6349206349207	790.5036806353336
disopyramide-7035	1627.548902195609	793.3598278655473
guaifenesin-3897	1640.9655913978495	800.8265588194932
chlorpromazine-6176	1673.732283464567	777.4407129718152
dexverapamil-164	1690.2663847780127	774.8738537935387
oxaprozin-3794	1663.1171717171717	776.1451041103242
sulfaphenazole-1836	1666.723311546841	793.6262625294086
eucatropine-3759	1733.1835443037974	728.8513288458998
phentolamine-1138	1633.0835073068893	812.2180624179507
trichostatin A-6951	1600.620202020202	810.1867281937994
8-azaguanine-1670	1652.482283464567	790.4335883299367
valproic acid-2674	1612.316593886463	805.9327736084264
acetazolamide-1808	1607.4245472837022	820.7683662932513
idazoxan-5347	1613.6008492569001	814.4444434746365
dantrolene-2329	1647.682474226804	793.2930934825248
ketoconazole-5685	1679.4365904365904	794.8913657860837
denatonium benzoate-3123	1611.9115384615384	799.8474469099737
acepromazine-2769	1640.1764705882354	817.8666925858545
furosemide-6841	1685.3076923076924	778.3193317967379
cotinine-2011	1631.5636743215032	778.1817705877058
estriol-6140	1651.2594142259413	797.1065218534136
10-methoxyharmalan-1743	1609.2256097560976	798.5254754061363
delsoline-6075	1637.3090551181103	797.0341312976743
atovaquone-2480	1665.50101010101	791.0213366588061
metergoline-3221	1706.338056680162	766.4608852066029
scriptaid-6919	1700.3876739562625	780.5987015171727
gabexate-4220	1695.4103671706264	772.0600560104807
cefotaxime-7186	1651.0378947368422	803.5952965698917
trichostatin A-3510	1639.32096069869	804.058838223199
fenspiride-1422	1667.675105485232	811.0136934104443
diazoxide-7168	1676.2751540041068	798.8743712536541
valproic acid-2682	1614.4855371900826	811.2761079586569
galantamine-2787	1660.2436440677966	808.1140591443266
Prestwick-1080-3796	1630.9816326530613	805.4397060431049
methyldopate-7360	1638.469758064516	790.9115906640363
naftopidil-4193	1660.8333333333333	792.3070619732448
securinine-2729	1620.7489626556016	803.5715227451593
cefepime-5761	1629.2505307855627	787.592737015731
clopamide-3220	1682.3361522198732	781.7716091971599
rofecoxib-463	1753.3068893528184	737.3479134607328
aminohippuric acid-5394	1657.5458333333333	781.962154070966
fluorometholone-6247	1614.8662420382166	801.905136752999
meptazinol-4774	1683.2863157894737	799.7723663788772
Prestwick-692-4599	1693.8727634194831	773.9394229083612
xylometazoline-2107	1687.8522483940044	783.1076603633652
colecalciferol-2436	1661.949790794979	805.8926971502098
omeprazole-4951	1704.9621052631578	795.4129378642792
tamoxifen-1366	1699.0104384133613	778.3238440097333
trichostatin A-1284	1648.7317073170732	785.0927688250049
trichostatin A-2904	1623.2612085769981	818.9180745726021
lynestrenol-2037	1640.0	792.0302517446634
telenzepine-5521	1673.8464646464647	795.2352657811691
cinchonidine-7190	1630.4369918699188	816.349094193747
isoxsuprine-1904	1645.3064516129032	801.5213928425013
puromycin-2448	1617.7822736030828	820.2966289895581
trichostatin A-6932	1672.7292490118577	798.2928696570482
chloramphenicol-1795	1691.1949458483755	792.6146251146104
trichostatin A-4237	1681.4405737704917	800.3916130079326
suramin sodium-7496	1632.4126016260163	797.4669160528999
lansoprazole-7306	1699.359918200409	794.8063733214436
glafenine-7418	1641.9904397705545	810.5976325509035
dimethyloxalylglycine-584	1665.5395537525355	801.2095831321814
prednisone-1897	1609.9131313131313	806.5251682367299
N-acetylmuramic acid-4582	1678.8143459915611	795.9679107223344
amprolium-1479	1688.7831578947369	810.8145282956464
fludroxycortide-2184	1724.7401247401247	772.8263011287906
scoulerine-2891	1663.854700854701	794.2287772946975
benzylpenicillin-3577	1663.3632567849686	816.7095736871415
hydrocortisone-3284	1673.8695652173913	834.2831747668068
